instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-6-1,6520,382.62310791015625,-1.2192161083221436,-61.716217041015625,0.0012513332767412066,-0.28580835461616516,-1.2556896209716797,1.287806043478353,382.624359243433,-1.5050244629383087,-62.971906661987305
PART-6-1,6521,392.2475280761719,-1.101244330406189,-63.3558349609375,0.0027908727061003447,-0.2744915783405304,-1.2528938055038452,1.2826130762705659,392.250318948878,-1.3757359087467194,-64.60872876644135
PART-6-1,6522,401.8727111816406,-0.961682915687561,-64.9954833984375,0.004394048359245062,-0.24766415357589722,-1.2505203485488892,1.2748168428297,401.87710522999987,-1.2093470692634583,-66.24600374698639
PART-6-1,6523,411.498291015625,-0.8019864559173584,-66.62789916992188,0.005841116886585951,-0.2079382836818695,-1.2482025623321533,1.2654177512108788,411.5041321325116,-1.009924739599228,-67.87610173225403
PART-6-1,6524,421.12371826171875,-0.6234241724014282,-68.17266845703125,0.007423567119985819,-0.15882807970046997,-1.2460417747497559,1.2561455220919449,421.13114182883874,-0.7822522521018982,-69.418710231781
PART-6-1,6525,430.7489929199219,-0.42778608202934265,-69.464599609375,0.008788426406681538,-0.10515129566192627,-1.244340419769287,1.248806274683825,430.75778134632856,-0.5329373776912689,-70.70894002914429
PART-6-1,6526,440.3742980957031,-0.21838639676570892,-70.33502197265625,0.010487012565135956,-0.05331796407699585,-1.2431939840316772,1.2443809965836072,440.38478510826826,-0.2717043608427048,-71.57821595668793
PART-6-1,6527,314.5226745605469,-1.4123555421829224,-52.716552734375,-0.006586235016584396,-0.09614729881286621,-1.2759990692138672,1.2796332701971138,314.5160883255303,-1.5085028409957886,-53.99255180358887
PART-6-1,6528,304.06756591796875,-1.4098011255264282,-55.0914306640625,-0.0071353367529809475,-0.1587272733449936,-1.2705143690109253,1.2804108802245255,304.06043058121577,-1.5685283988714218,-56.361945033073425
PART-6-1,6529,293.6529541015625,-1.3677831888198853,-57.1029052734375,-0.008387302048504353,-0.20683670043945312,-1.2643396854400635,1.2811739178046873,293.644566799514,-1.5746198892593384,-58.36724495887756
PART-6-1,6530,283.2447814941406,-1.2920653820037842,-58.972137451171875,-0.009268335998058319,-0.2379990667104721,-1.2605787515640259,1.2828827875928286,283.23551315814257,-1.5300644487142563,-60.2327162027359
PART-6-1,6531,272.83880615234375,-1.1853677034378052,-60.77374267578125,-0.010560977272689342,-0.24938884377479553,-1.2564443349838257,1.280999100918198,272.82824517507106,-1.4347565472126007,-62.030187010765076
PART-6-1,6532,262.43341064453125,-1.0498210191726685,-62.54931640625,-0.01154342107474804,-0.2417847365140915,-1.2534898519515991,1.2766479226188163,262.4218672234565,-1.29160575568676,-63.8028062582016
PART-6-1,6533,252.02809143066406,-0.8873741030693054,-64.32461547851562,-0.012618361972272396,-0.21722599864006042,-1.2501744031906128,1.268969028754067,252.0154730686918,-1.1046001017093658,-65.57478988170624
PART-6-1,6534,241.622802734375,-0.6998358368873596,-66.09716796875,-0.013397458009421825,-0.179566890001297,-1.2473500967025757,1.2602801369575642,241.60940527636558,-0.8794027268886566,-67.34451806545258
PART-6-1,6535,231.21725463867188,-0.4890725910663605,-67.80584716796875,-0.014210010878741741,-0.13404352962970734,-1.2441898584365845,1.2514703336800326,231.20304462779313,-0.6231161206960678,-69.05003702640533
PART-6-1,6536,220.81138610839844,-0.25776490569114685,-69.33175659179688,-0.01490174513310194,-0.08760212361812592,-1.241369605064392,1.244545977635275,220.79648436326534,-0.34536702930927277,-70.57312619686127
PART-6-1,6537,210.4054718017578,-0.009965023025870323,-70.64096069335938,-0.01582309789955616,-0.048765961080789566,-1.2384685277938843,1.2395292589217985,210.38964870385826,-0.05873098410665989,-71.87942922115326
PART-6-1,6538,334.5946044921875,-1.1980282068252563,-42.727874755859375,-0.003407169133424759,-0.03096638433635235,-1.2892957925796509,1.2896721158976652,334.5911973230541,-1.2289945911616087,-44.017170548439026
PART-6-1,6539,344.203125,-1.2242424488067627,-44.87884521484375,-0.002354591852054,-0.07915434241294861,-1.2815346717834473,1.283978998663422,344.20077040814795,-1.3033967912197113,-46.1603798866272
PART-6-1,6540,353.8119812011719,-1.2197890281677246,-46.70123291015625,-0.0022503151558339596,-0.12783826887607574,-1.277243971824646,1.2836276136286293,353.80973088601604,-1.3476272970438004,-47.978476881980896
PART-6-1,6541,363.4213562011719,-1.1890798807144165,-48.36285400390625,-0.001261295983567834,-0.1672695130109787,-1.272814154624939,1.2837587596834874,363.4200949051883,-1.3563493937253952,-49.63566815853119
PART-6-1,6542,373.0364074707031,-1.1337556838989258,-49.9072265625,-0.0003501374158076942,-0.19354860484600067,-1.2698503732681274,1.284515922642941,373.0360573332873,-1.3273042887449265,-51.17707693576813
PART-6-1,6543,382.6547546386719,-1.0558944940567017,-51.39324951171875,0.0010415720753371716,-0.2053905427455902,-1.2668697834014893,1.2834116284409505,382.6557962107472,-1.2612850368022919,-52.66011929512024
PART-6-1,6544,392.2745056152344,-0.957054853439331,-52.853759765625,0.0025136990007013083,-0.20290832221508026,-1.2645529508590698,1.2807311472097436,392.2770193142351,-1.1599631756544113,-54.11831271648407
PART-6-1,6545,401.89501953125,-0.8386362791061401,-54.312164306640625,0.004144298378378153,-0.1874583661556244,-1.2622902393341064,1.2761404556587574,401.8991638296284,-1.0260946452617645,-55.57445454597473
PART-6-1,6546,411.51593017578125,-0.7017069458961487,-55.759429931640625,0.005987298674881458,-0.1609618216753006,-1.2601289749145508,1.2703816706807645,411.52191747445613,-0.8626687675714493,-57.019558906555176
PART-6-1,6547,421.13677978515625,-0.5470889210700989,-57.11517333984375,0.007695907261222601,-0.126029834151268,-1.2582237720489502,1.2645433193978994,421.1444756924175,-0.6731187552213669,-58.3733971118927
PART-6-1,6548,430.7575378417969,-0.37618696689605713,-58.21820068359375,0.009753087535500526,-0.08625589311122894,-1.2564444541931152,1.259439505607763,430.7672909293324,-0.46244286000728607,-59.474645137786865
PART-6-1,6549,440.37847900390625,-0.19232839345932007,-58.965606689453125,0.011629692278802395,-0.0465925969183445,-1.2554210424423218,1.2563391714171221,440.39010869618505,-0.23892099037766457,-60.22102773189545
PART-6-1,6550,334.606689453125,-0.9718983769416809,-33.82305908203125,-0.003087984398007393,-0.011640099808573723,-1.2969489097595215,1.2970048196123278,334.603601468727,-0.9835384767502546,-35.12000799179077
PART-6-1,6551,344.217041015625,-0.9980324506759644,-35.63250732421875,-0.002895538229495287,-0.03467235714197159,-1.2909168004989624,1.291385590093794,344.2141454773955,-1.032704807817936,-36.92342412471771
PART-6-1,6552,353.8288879394531,-0.9984445571899414,-37.16912841796875,-0.002012647222727537,-0.06845127046108246,-1.286433458328247,1.288254893211337,353.8268752922304,-1.0668958276510239,-38.455561876297
PART-6-1,6553,363.4417419433594,-0.9763674736022949,-38.551513671875,-0.001576047739945352,-0.0992422103881836,-1.283305287361145,1.2871378950284549,363.44016589561943,-1.0756096839904785,-39.834818959236145
PART-6-1,6554,373.05670166015625,-0.9337536096572876,-39.84246826171875,-0.0004839728935621679,-0.12217527627944946,-1.280339002609253,1.286155120491373,373.0562176872627,-1.055928885936737,-41.122807264328
PART-6-1,6555,382.6732177734375,-0.8721381425857544,-41.08502197265625,0.000572496559470892,-0.13488052785396576,-1.2781206369400024,1.2852180543076699,382.67379026999697,-1.0070186704397202,-42.36314260959625
PART-6-1,6556,392.29058837890625,-0.7926921248435974,-42.304229736328125,0.0020156707614660263,-0.13712994754314423,-1.275983452796936,1.2833325591028206,392.2926040496677,-0.9298220723867416,-43.58021318912506
PART-6-1,6557,401.90850830078125,-0.6964789628982544,-43.51824951171875,0.003637222573161125,-0.1295769363641739,-1.2740906476974487,1.2806679469619267,401.9121455233544,-0.8260558992624283,-44.7923401594162
PART-6-1,6558,411.5267028808594,-0.5842769145965576,-44.719482421875,0.005441599991172552,-0.11382875591516495,-1.272348165512085,1.2774413688955066,411.53214448085055,-0.6981056705117226,-45.991830587387085
PART-6-1,6559,421.1448974609375,-0.45659857988357544,-45.839111328125,0.007688949815928936,-0.0916638970375061,-1.2703955173492432,1.273721382591352,421.15258641075343,-0.5482624769210815,-47.10950684547424
PART-6-1,6560,430.7630920410156,-0.31451934576034546,-46.742523193359375,0.009750043042004108,-0.06536374241113663,-1.2689716815948486,1.2706913908778041,430.77284208405763,-0.3798830881714821,-48.011494874954224
PART-6-1,6561,440.3814697265625,-0.16114921867847443,-47.409515380859375,0.012322979979217052,-0.03832051530480385,-1.2673972845077515,1.2680363537795027,440.3937927065417,-0.19946973398327827,-48.67691266536713
PART-6-1,6562,334.6119079589844,-0.74080491065979,-25.28460693359375,-0.0025035529397428036,-0.005226518027484417,-1.3024362325668335,1.3024491253676285,334.60940440604463,-0.7460314286872745,-26.587043166160583
PART-6-1,6563,344.2247619628906,-0.7613778114318848,-26.61236572265625,-0.002689969725906849,-0.014643420465290546,-1.2987059354782104,1.2987912736642417,344.2220719931647,-0.7760212318971753,-27.91107165813446
PART-6-1,6564,353.8384704589844,-0.763429582118988,-27.781768798828125,-0.0023455386981368065,-0.031933438032865524,-1.2952659130096436,1.29566161918191,353.83612492028624,-0.7953630201518536,-29.07703471183777
PART-6-1,6565,363.4528503417969,-0.7482880353927612,-28.8426513671875,-0.0015301372623071074,-0.05168691277503967,-1.2926886081695557,1.2937224261655198,363.45132020453457,-0.7999749481678009,-30.135339975357056
PART-6-1,6566,373.0680847167969,-0.7172532081604004,-29.8370361328125,-0.0008802811498753726,-0.06766737252473831,-1.2906516790390015,1.2924246224850013,373.067204435647,-0.7849205806851387,-31.1276878118515
PART-6-1,6567,382.68408203125,-0.6713817119598389,-30.79449462890625,0.00020086810400243849,-0.07781520485877991,-1.2887907028198242,1.291137762645809,382.684282899354,-0.7491969168186188,-32.083285331726074
PART-6-1,6568,392.3005065917969,-0.6115022301673889,-31.733062744140625,0.0013353521935641766,-0.08122000843286514,-1.287237524986267,1.2897980146783008,392.30184194399044,-0.6927222386002541,-33.02030026912689
PART-6-1,6569,401.917236328125,-0.5383632779121399,-32.665283203125,0.0027898361440747976,-0.07839200645685196,-1.2857978343963623,1.2881883250520543,401.9200261642691,-0.6167552843689919,-33.95108103752136
PART-6-1,6570,411.5342102050781,-0.45250076055526733,-33.5850830078125,0.004552994389086962,-0.07024883478879929,-1.2842844724655151,1.2862123599013957,411.5387631994672,-0.5227495953440666,-34.869367480278015
PART-6-1,6571,421.1511535644531,-0.3542156517505646,-34.4385986328125,0.006539618596434593,-0.05839540436863899,-1.283086895942688,1.2844316923848484,421.15769318304956,-0.41261105611920357,-35.72168552875519
PART-6-1,6572,430.76812744140625,-0.24430111050605774,-35.12384033203125,0.009291872382164001,-0.04429904744029045,-1.28119957447052,1.2819988666609363,430.7774193137884,-0.2886001579463482,-36.40503990650177
PART-6-1,6573,440.3846435546875,-0.12532590329647064,-35.642791748046875,0.011667240411043167,-0.0289900004863739,-1.279967188835144,1.2803486045298562,440.39631079509854,-0.15431590378284454,-36.92275893688202
PART-6-1,6574,334.6145324707031,-0.5011699199676514,-16.842529296875,-0.001926981727592647,-0.0014348078984767199,-1.307896614074707,1.3078988206433888,334.61260548897553,-0.5026047278661281,-18.150425910949707
PART-6-1,6575,344.2293701171875,-0.5150502920150757,-17.702239990234375,-0.0022573641035705805,-0.005019581876695156,-1.3052687644958496,1.3052803681444973,344.22711275308393,-0.5200698738917708,-19.007508754730225
PART-6-1,6576,353.8446044921875,-0.5170941352844238,-18.4818115234375,-0.002025069436058402,-0.012186105363070965,-1.3033816814422607,1.3034402209496974,353.84257942275144,-0.5292802406474948,-19.78519320487976
PART-6-1,6577,363.460205078125,-0.5076536536216736,-19.197509765625,-0.0015903867315500975,-0.021332796663045883,-1.301620364189148,1.301796139960214,363.45861469139345,-0.5289864502847195,-20.499130129814148
PART-6-1,6578,373.0762023925781,-0.4873929023742676,-19.871063232421875,-0.0008839526562951505,-0.029898101463913918,-1.3002636432647705,1.3006076348536555,373.07531843992183,-0.5172910038381815,-21.171326875686646
PART-6-1,6579,382.6925048828125,-0.4569360613822937,-20.519805908203125,-0.00021829575416631997,-0.03564365580677986,-1.2990992069244385,1.2995881144747414,382.69228658705833,-0.49257971718907356,-21.818905115127563
PART-6-1,6580,392.30902099609375,-0.4168054759502411,-21.15521240234375,0.0007207676535472274,-0.03813543915748596,-1.2980468273162842,1.2986070988299794,392.3097417637473,-0.45494091510772705,-22.453259229660034
PART-6-1,6581,401.92578125,-0.3674735426902771,-21.7850341796875,0.0017842852976173162,-0.037372712045907974,-1.2970465421676636,1.297586080315592,401.9275655352976,-0.4048462547361851,-23.082080721855164
PART-6-1,6582,411.5426330566406,-0.3092687427997589,-22.40447998046875,0.0031226316932588816,-0.03406180813908577,-1.296199917793274,1.2966511421695837,411.5457556883339,-0.3433305509388447,-23.700679898262024
PART-6-1,6583,421.1595764160156,-0.24233093857765198,-22.974334716796875,0.004848406184464693,-0.028995675966143608,-1.2950537204742432,1.2953873533354578,421.1644248222001,-0.2713266145437956,-24.269388437271118
PART-6-1,6584,430.7759704589844,-0.1672440618276596,-23.42974853515625,0.006832139566540718,-0.023817380890250206,-1.294458031654358,1.2946951538790907,430.7828025985509,-0.1910614427179098,-24.724206566810608
PART-6-1,6585,440.3900451660156,-0.08585496246814728,-23.78094482421875,0.010107351467013359,-0.01939699798822403,-1.2919511795043945,1.2921363133614925,440.40015251748264,-0.10525196045637131,-25.072896003723145
PART-6-1,6586,334.6164855957031,-0.2535179555416107,-8.418701171875,-0.0012697994243353605,-0.00012642501678783447,-1.3126808404922485,1.3126814607395425,334.6152157962788,-0.25364438055839855,-9.731382012367249
PART-6-1,6587,344.233154296875,-0.26052042841911316,-8.83990478515625,-0.0014391556615009904,-0.0007638644310645759,-1.3117445707321167,1.3117455826123723,344.2317151412135,-0.26128429285017774,-10.151649355888367
PART-6-1,6588,353.8499755859375,-0.26176393032073975,-9.2288818359375,-0.0013247118331491947,-0.0025612881872802973,-1.3107377290725708,1.310740900968967,353.84865087410435,-0.26432521850802004,-10.53961956501007
PART-6-1,6589,363.467041015625,-0.25726696848869324,-9.5892333984375,-0.0010382458567619324,-0.005051008891314268,-1.3100265264511108,1.3100366753075434,363.46600276976824,-0.2623179773800075,-10.89925992488861
PART-6-1,6590,373.0841979980469,-0.2472749948501587,-9.929290771484375,-0.0007104622200131416,-0.007455625105649233,-1.3093448877334595,1.3093663070875268,373.08348753582686,-0.2547306199558079,-11.238635659217834
PART-6-1,6591,382.70159912109375,-0.2320651412010193,-10.2567138671875,-0.0002651811810210347,-0.00926144141703844,-1.3087940216064453,1.3088268165081858,382.70133393991273,-0.24132658261805773,-11.565507888793945
PART-6-1,6592,392.31903076171875,-0.2118886560201645,-10.576995849609375,0.00019129260908812284,-0.010054139420390129,-1.3082823753356934,1.3083210217398293,392.31922205432784,-0.22194279544055462,-11.885278224945068
PART-6-1,6593,401.9366149902344,-0.18697752058506012,-10.89398193359375,0.0007999785011634231,-0.009966573677957058,-1.307826042175293,1.3078642625090617,401.93741496873554,-0.19694409426301718,-12.201807975769043
PART-6-1,6594,411.55438232421875,-0.1574646681547165,-11.2034912109375,0.0015242899535223842,-0.009118493646383286,-1.3073172569274902,1.3073499457477555,411.5559066141723,-0.16658316180109978,-12.51080846786499
PART-6-1,6595,421.172119140625,-0.12341621518135071,-11.48486328125,0.0024376418441534042,-0.007936115376651287,-1.307000994682312,1.3070273616591142,421.17455678246915,-0.131352330558002,-12.791864275932312
PART-6-1,6596,430.7886657714844,-0.08517810702323914,-11.708831787109375,0.0036392558831721544,-0.006720126606523991,-1.3062454462051392,1.3062678017989473,430.79230502736755,-0.09189823362976313,-13.015077233314514
PART-6-1,6597,440.4001159667969,-0.04374147206544876,-11.887939453125,0.005081565119326115,-0.0072784507647156715,-1.306196689605713,1.3062268524596024,440.4051975319162,-0.05101992283016443,-13.194136142730713
PART-6-1,6598,440.3670654296875,-0.23829613626003265,-81.15850830078125,0.008840889669954777,-0.057712122797966,-1.2314651012420654,1.2328483872825298,440.37590631935745,-0.29600825905799866,-82.38997340202332
PART-6-1,6599,430.73370361328125,-0.46723467111587524,-80.07012939453125,0.007659482769668102,-0.11995498090982437,-1.2326860427856445,1.2385324966265143,430.7413630960509,-0.5871896520256996,-81.3028154373169
PART-6-1,6600,421.10015869140625,-0.6829009056091309,-78.68389892578125,0.006500101648271084,-0.18662847578525543,-1.2344993352890015,1.248543570775306,421.1066587930545,-0.8695293813943863,-79.91839826107025
PART-6-1,6601,411.46649169921875,-0.882117748260498,-77.10980224609375,0.00548139400780201,-0.250314861536026,-1.2366523742675781,1.2617435041908107,411.47197309322655,-1.132432609796524,-78.34645462036133
PART-6-1,6602,401.8327941894531,-1.062479019165039,-75.4490966796875,0.004162925761193037,-0.3050280213356018,-1.2389507293701172,1.2759538916267903,401.8369571152143,-1.3675070405006409,-76.68804740905762
PART-6-1,6603,392.19921875,-1.221992015838623,-73.7584228515625,0.0028154300525784492,-0.34625980257987976,-1.2415337562561035,1.2889180910563822,392.2020341800526,-1.5682518184185028,-74.9999566078186
PART-6-1,6604,382.5660400390625,-1.3588042259216309,-72.05694580078125,0.0012632494326680899,-0.3706108331680298,-1.244062066078186,1.2980926044452126,382.56730328849517,-1.7294150590896606,-73.30100786685944
PART-6-1,6605,372.93353271484375,-1.4711159467697144,-70.34295654296875,-0.00027933905948884785,-0.37621673941612244,-1.247316837310791,1.302819406397603,372.93325337578426,-1.8473326861858368,-71.59027338027954
PART-6-1,6606,363.30157470703125,-1.5572038888931274,-68.60580444335938,-0.00173705886118114,-0.3619576096534729,-1.250305414199829,1.301645096536283,363.29983764817007,-1.9191614985466003,-69.8561098575592
PART-6-1,6607,353.6651306152344,-1.6157795190811157,-66.84823608398438,-0.0030333457980304956,-0.32969993352890015,-1.254840612411499,1.2974344723002227,353.66209726943634,-1.9454794526100159,-68.10307669639587
PART-6-1,6608,343.99859619140625,-1.648061990737915,-65.1951904296875,-0.004075345583260059,-0.2831418514251709,-1.2581374645233154,1.2896107149474423,343.994520845823,-1.931203842163086,-66.45332789421082
PART-6-1,6609,334.2886962890625,-1.654565691947937,-63.71380615234375,-0.00487550487741828,-0.23191934823989868,-1.2641977071762085,1.2853039319419401,334.2838207841851,-1.8864850401878357,-64.97800385951996
PART-6-1,6610,324.4415283203125,-1.6433693170547485,-62.87347412109375,-0.006705058738589287,-0.2034185826778412,-1.263159155845642,1.2794511051962967,324.4348232615739,-1.8467878997325897,-64.13663327693939
PART-6-1,6611,314.229736328125,-1.6371315717697144,-64.01446533203125,-0.008696897886693478,-0.23160375654697418,-1.2634896039962769,1.2845707125285826,314.2210394302383,-1.8687353283166885,-65.27795493602753
PART-6-1,6612,303.9040832519531,-1.6061694622039795,-65.68374633789062,-0.009999627247452736,-0.2784775495529175,-1.256959319114685,1.2874767835030418,303.8940836247057,-1.884647011756897,-66.94070565700531
PART-6-1,6613,293.5404357910156,-1.5430734157562256,-67.48159790039062,-0.01128015760332346,-0.31666862964630127,-1.2533468008041382,1.2927816776407337,293.5291556334123,-1.8597420454025269,-68.73494470119476
PART-6-1,6614,283.15936279296875,-1.4470288753509521,-69.312255859375,-0.012788383290171623,-0.3364047408103943,-1.248615026473999,1.2932019087225126,283.1465744096786,-1.7834336161613464,-70.560870885849
PART-6-1,6615,272.77008056640625,-1.3189986944198608,-71.1488037109375,-0.014086452312767506,-0.33578431606292725,-1.2454509735107422,1.2899990939808692,272.7559941140935,-1.654783010482788,-72.39425468444824
PART-6-1,6616,262.3768310546875,-1.1606780290603638,-72.98675537109375,-0.015364369377493858,-0.3140670359134674,-1.2417881488800049,1.2809808638666966,262.36146668531,-1.4747450649738312,-74.22854351997375
PART-6-1,6617,251.98178100585938,-0.974189281463623,-74.83419799804688,-0.016290368512272835,-0.2742732763290405,-1.2388253211975098,1.2689284387445359,251.9654906373471,-1.2484625577926636,-76.07302331924438
PART-6-1,6618,241.58595275878906,-0.7617536783218384,-76.67822265625,-0.017088783904910088,-0.2206919640302658,-1.2354265451431274,1.255099883661523,241.56886397488415,-0.9824456423521042,-77.91364920139313
PART-6-1,6619,231.18954467773438,-0.5258081555366516,-78.45001220703125,-0.017643466591835022,-0.1598913073539734,-1.2323298454284668,1.2427845227610814,231.17190121114254,-0.685699462890625,-79.68234205245972
PART-6-1,6620,220.79278564453125,-0.2695923447608948,-80.01727294921875,-0.018263429403305054,-0.10034100711345673,-1.2290865182876587,1.2333108042981669,220.77452221512794,-0.3699333518743515,-81.24635946750641
PART-6-1,6621,210.39608764648438,0.0025562928058207035,-81.37728881835938,-0.019116995856165886,-0.052635762840509415,-1.2261641025543213,1.227442214303065,210.3769706506282,-0.05007947003468871,-82.6034529209137
PART-6-1,6622,440.35693359375,-0.2524679899215698,-91.69781494140625,0.007124420255422592,-0.05940892547369003,-1.2197484970092773,1.221215203699293,440.3640580140054,-0.31187691539525986,-92.91756343841553
PART-6-1,6623,430.71343994140625,-0.4961380958557129,-90.52362060546875,0.006096249911934137,-0.1300492286682129,-1.221084475517273,1.22800540002456,430.7195361913182,-0.6261873245239258,-91.74470508098602
PART-6-1,6624,421.06976318359375,-0.727433443069458,-89.0948486328125,0.005412345752120018,-0.20822031795978546,-1.2229678630828857,1.2405786506430516,421.07517552934587,-0.9356537610292435,-90.31781649589539
PART-6-1,6625,411.42596435546875,-0.9432133436203003,-87.513916015625,0.004570819437503815,-0.285672128200531,-1.2251380681991577,1.2580114241817182,411.43053517490625,-1.2288854718208313,-88.73905408382416
PART-6-1,6626,401.78216552734375,-1.1407243013381958,-85.854736328125,0.0036854140926152468,-0.3556077778339386,-1.2275944948196411,1.2780683540579962,401.78585094143637,-1.4963320791721344,-87.08233082294464
PART-6-1,6627,392.1383972167969,-1.317499041557312,-84.16094970703125,0.002405822277069092,-0.4126005172729492,-1.2300316095352173,1.297390741176509,392.14080303907394,-1.7300995588302612,-85.39098131656647
PART-6-1,6628,382.4947814941406,-1.4712541103363037,-82.45242309570312,0.0010007434757426381,-0.4528879225254059,-1.2328877449035645,1.313438488620719,382.49578223761637,-1.9241420328617096,-83.68531084060669
PART-6-1,6629,372.85107421875,-1.5998716354370117,-80.73663330078125,-0.0006849375204183161,-0.47376248240470886,-1.235521912574768,1.3232406263889012,372.8503892812296,-2.0736341178417206,-81.97215521335602
PART-6-1,6630,363.2040100097656,-1.7015708684921265,-79.02691650390625,-0.0023239455185830593,-0.4750596284866333,-1.2390509843826294,1.3270020321160756,363.20168606424704,-2.1766304969787598,-80.26596748828888
PART-6-1,6631,353.53997802734375,-1.7755037546157837,-77.38250732421875,-0.004068419337272644,-0.45792633295059204,-1.2418184280395508,1.3235656714587687,353.5359096080065,-2.2334300875663757,-78.6243257522583
PART-6-1,6632,343.8316955566406,-1.8222194910049438,-75.93515014648438,-0.005485066678375006,-0.42926478385925293,-1.2460455894470215,1.3179256244563167,343.82621048996225,-2.2514842748641968,-77.1811957359314
PART-6-1,6633,334.0802001953125,-1.8401299715042114,-74.66815185546875,-0.007500957231968641,-0.39765265583992004,-1.2474970817565918,1.3093635354809414,334.07269923808053,-2.2377826273441315,-75.91564893722534
PART-6-1,6634,324.2369384765625,-1.831470012664795,-73.83099365234375,-0.008786091580986977,-0.3782171308994293,-1.250264048576355,1.3062486687739068,324.2281523849815,-2.2096871435642242,-75.0812577009201
PART-6-1,6635,314.019775390625,-1.816565752029419,-74.97171020507812,-0.010591085068881512,-0.3947080075740814,-1.2469712495803833,1.307992308695315,314.0091843055561,-2.2112737596035004,-76.21868145465851
PART-6-1,6636,303.73876953125,-1.7686363458633423,-76.4007568359375,-0.012904728762805462,-0.41950279474258423,-1.245090365409851,1.3139250910374292,303.7258648024872,-2.1881391406059265,-77.64584720134735
PART-6-1,6637,293.4117736816406,-1.6869758367538452,-78.03091430664062,-0.014676779508590698,-0.43830007314682007,-1.2405178546905518,1.3157533620642208,293.39709690213203,-2.1252759099006653,-79.27143216133118
PART-6-1,6638,283.0567626953125,-1.571509599685669,-79.77508544921875,-0.016473285853862762,-0.4411031901836395,-1.2375377416610718,1.3139037466925014,283.04028940945864,-2.0126127898693085,-81.01262319087982
PART-6-1,6639,272.686279296875,-1.423240303993225,-81.57763671875,-0.018057284876704216,-0.4227412939071655,-1.2336924076080322,1.3042366440570232,272.6682220119983,-1.8459815979003906,-82.81132912635803
PART-6-1,6640,262.30780029296875,-1.2440040111541748,-83.40875244140625,-0.019317470490932465,-0.38378044962882996,-1.2306854724884033,1.289281711022645,262.2884828224778,-1.6277844607830048,-84.63943791389465
PART-6-1,6641,251.92543029785156,-1.0362123250961304,-85.25885009765625,-0.020261170342564583,-0.3264242112636566,-1.227136492729187,1.269971358933122,251.905169127509,-1.362636536359787,-86.48598659038544
PART-6-1,6642,241.541259765625,-0.8025588393211365,-87.10812377929688,-0.020844265818595886,-0.25619134306907654,-1.223902702331543,1.2506023798376154,241.5204154998064,-1.058750182390213,-88.33202648162842
PART-6-1,6643,231.15614318847656,-0.54604172706604,-88.88650512695312,-0.02128998003900051,-0.18037544190883636,-1.2203288078308105,1.2337710332616973,231.13485320843756,-0.7264171689748764,-90.10683393478394
PART-6-1,6644,220.77059936523438,-0.27035853266716003,-90.46240234375,-0.02175796404480934,-0.10900407284498215,-1.2170900106430054,1.2221552237351687,220.74884140118957,-0.3793626055121422,-91.679492354393
PART-6-1,6645,210.3850555419922,0.020104365423321724,-91.8277587890625,-0.02266060560941696,-0.05420385301113129,-1.213879108428955,1.2152999837933482,210.36239493638277,-0.03409948758780956,-93.04163789749146
PART-6-1,6646,440.3453369140625,-0.2607748210430145,-102.07568359375,0.005290720611810684,-0.0579148605465889,-1.2080048322677612,1.2094039017544904,440.3506276346743,-0.3186896815896034,-103.28368842601776
PART-6-1,6647,430.69036865234375,-0.5137869119644165,-100.86407470703125,0.004470012616366148,-0.1340610384941101,-1.2094292640686035,1.216844890625109,430.6948386649601,-0.6478479504585266,-102.07350397109985
PART-6-1,6648,421.0352783203125,-0.7557351589202881,-99.42776489257812,0.0038798609748482704,-0.22113242745399475,-1.2113641500473022,1.231388528374657,421.03915818128735,-0.9768675863742828,-100.63912904262543
PART-6-1,6649,411.380126953125,-0.9834672808647156,-97.86276245117188,0.003422690322622657,-0.3103436231613159,-1.213714599609375,1.2527681383843072,411.3835496434476,-1.2938109040260315,-99.07647705078125
PART-6-1,6650,401.7249450683594,-1.1939948797225952,-96.22918701171875,0.002643047599121928,-0.39421969652175903,-1.2161681652069092,1.278468287009521,401.7275881159585,-1.5882145762443542,-97.44535517692566
PART-6-1,6651,392.06976318359375,-1.384493350982666,-94.56210327148438,0.0016859197057783604,-0.4669007956981659,-1.2189189195632935,1.305282547120807,392.0714491032995,-1.851394146680832,-95.78102219104767
PART-6-1,6652,382.4146423339844,-1.5522898435592651,-92.87973022460938,0.00024005278828553855,-0.5237708687782288,-1.2215087413787842,1.3290671863644905,382.41488238677266,-2.076060712337494,-94.10123896598816
PART-6-1,6653,372.75897216796875,-1.6948881149291992,-91.19281005859375,-0.0013507793191820383,-0.5622922778129578,-1.224570870399475,1.3474970303951626,372.75762138864957,-2.257180392742157,-92.41738092899323
PART-6-1,6654,363.09759521484375,-1.8101805448532104,-89.52813720703125,-0.003337329952046275,-0.5811560153961182,-1.2271437644958496,1.3578053140061528,363.0942578848917,-2.3913365602493286,-90.7552809715271
PART-6-1,6655,353.4131164550781,-1.8969383239746094,-87.97027587890625,-0.0051763057708740234,-0.5830069780349731,-1.2304842472076416,1.3616223460288326,353.40794014930725,-2.4799453020095825,-89.20076012611389
