instance,node_label,mises_mpa,contributing_element_count
PART-6-1,7629,345.0,4
PART-6-1,7630,345.00000762939453,4
PART-6-1,7631,345.00000762939453,4
PART-6-1,7632,345.0,4
PART-6-1,7633,345.0,4
PART-6-1,7634,344.99999237060547,4
PART-6-1,7635,344.99999237060547,4
PART-6-1,7636,345.0,4
PART-6-1,7637,344.99999237060547,4
PART-6-1,7638,345.00001525878906,4
PART-6-1,7639,345.0000228881836,4
PART-6-1,7640,345.00000762939453,4
PART-6-1,7641,345.0,4
PART-6-1,7642,345.0,4
PART-6-1,7643,345.0000228881836,4
PART-6-1,7644,345.00000762939453,4
PART-6-1,7645,345.0,4
PART-6-1,7646,344.99999237060547,4
PART-6-1,7647,344.99999237060547,4
PART-6-1,7648,345.00000762939453,4
PART-6-1,7649,345.0,4
PART-6-1,7650,344.99998474121094,4
PART-6-1,7651,345.00000762939453,4
PART-6-1,7652,345.0000228881836,4
PART-6-1,7653,345.00000762939453,4
PART-6-1,7654,345.00000762939453,4
PART-6-1,7655,345.00000762939453,4
PART-6-1,7656,344.99999237060547,4
PART-6-1,7657,344.99998474121094,4
PART-6-1,7658,345.0,4
PART-6-1,7659,345.00000762939453,4
PART-6-1,7660,345.0,4
PART-6-1,7661,345.00000762939453,4
PART-6-1,7662,345.0,4
PART-6-1,7663,344.99999237060547,4
PART-6-1,7664,345.00000762939453,4
PART-6-1,7665,345.0,4
PART-6-1,7666,345.0,4
PART-6-1,7667,345.0000228881836,4
PART-6-1,7668,345.00000762939453,4
PART-6-1,7669,345.00000762939453,4
PART-6-1,7670,345.0,4
PART-6-1,7671,345.0,4
PART-6-1,7672,345.00000762939453,4
PART-6-1,7673,345.0,4
PART-6-1,7674,344.99999237060547,4
PART-6-1,7675,345.0,4
PART-6-1,7676,345.00001525878906,4
PART-6-1,7677,345.00000762939453,4
PART-6-1,7678,345.0,4
PART-6-1,7679,344.2523727416992,4
PART-6-1,7680,342.5221939086914,4
PART-6-1,7681,341.1010437011719,4
PART-6-1,7682,340.8314208984375,4
PART-6-1,7683,341.8882293701172,4
PART-6-1,7684,343.8880386352539,4
PART-6-1,7685,345.0000228881836,4
PART-6-1,7686,345.0,4
PART-6-1,7687,344.9999771118164,4
PART-6-1,7688,344.99999237060547,4
PART-6-1,7689,345.0,4
PART-6-1,7690,345.0,4
PART-6-1,7691,345.0000305175781,4
PART-6-1,7692,345.0000228881836,4
PART-6-1,7693,345.00001525878906,4
PART-6-1,7694,344.99999237060547,4
PART-6-1,7695,344.99998474121094,4
PART-6-1,7696,345.0,4
PART-6-1,7697,345.0,4
PART-6-1,7698,345.00001525878906,4
PART-6-1,7699,342.8893508911133,4
PART-6-1,7700,338.3288803100586,4
PART-6-1,7701,333.92150115966797,4
PART-6-1,7702,330.366455078125,4
PART-6-1,7703,326.69356536865234,4
PART-6-1,7704,322.96949768066406,4
PART-6-1,7705,321.07887268066406,4
PART-6-1,7706,322.2055130004883,4
PART-6-1,7707,326.676025390625,4
PART-6-1,7708,333.8538055419922,4
PART-6-1,7709,341.4096374511719,4
PART-6-1,7710,344.9447784423828,4
PART-6-1,7711,344.99999237060547,4
PART-6-1,7712,345.00000762939453,4
PART-6-1,7713,345.00001525878906,4
PART-6-1,7714,344.9742202758789,4
PART-6-1,7715,345.0000305175781,4
PART-6-1,7716,345.0000305175781,4
PART-6-1,7717,345.00001525878906,4
PART-6-1,7718,344.99999237060547,4
PART-6-1,7719,344.99999237060547,4
PART-6-1,7720,345.0,4
PART-6-1,7721,344.2028579711914,4
PART-6-1,7722,338.6633834838867,4
PART-6-1,7723,327.7339782714844,4
PART-6-1,7724,315.53684997558594,4
PART-6-1,7725,304.7803421020508,4
PART-6-1,7726,296.28797149658203,4
PART-6-1,7727,289.87108612060547,4
PART-6-1,7728,286.2847366333008,4
PART-6-1,7729,286.5963592529297,4
PART-6-1,7730,291.4167175292969,4
PART-6-1,7731,300.8391647338867,4
PART-6-1,7732,314.13500213623047,4
PART-6-1,7733,329.9870071411133,4
PART-6-1,7734,341.6861343383789,4
PART-6-1,7735,345.00000762939453,4
PART-6-1,7736,345.00001525878906,4
PART-6-1,7737,345.00001525878906,4
PART-6-1,7738,344.97422790527344,4
PART-6-1,7739,345.0000305175781,4
PART-6-1,7740,345.0000305175781,4
PART-6-1,7741,345.00001525878906,4
PART-6-1,7742,345.0,4
PART-6-1,7743,345.0,4
PART-6-1,7744,345.00001525878906,4
PART-6-1,7745,338.0330810546875,4
PART-6-1,7746,320.1774673461914,4
PART-6-1,7747,299.67696380615234,4
PART-6-1,7748,281.8797798156738,4
PART-6-1,7749,267.1669921875,4
PART-6-1,7750,255.8938446044922,4
PART-6-1,7751,248.51059341430664,4
PART-6-1,7752,245.91143417358398,4
PART-6-1,7753,249.0124626159668,4
PART-6-1,7754,258.1604804992676,4
PART-6-1,7755,272.9203987121582,4
PART-6-1,7756,293.998046875,4
PART-6-1,7757,320.22298431396484,4
PART-6-1,7758,339.5224075317383,4
PART-6-1,7759,345.00000762939453,4
PART-6-1,7760,345.00000762939453,4
PART-6-1,7761,345.0,4
PART-6-1,7762,345.00001525878906,4
PART-6-1,7763,345.0000305175781,4
PART-6-1,7764,345.0000305175781,4
PART-6-1,7765,345.0000305175781,4
PART-6-1,7766,345.00001525878906,4
PART-6-1,7767,345.0,4
PART-6-1,7768,341.38362884521484,4
PART-6-1,7769,323.76461029052734,4
PART-6-1,7770,296.0798645019531,4
PART-6-1,7771,270.08792877197266,4
PART-6-1,7772,247.32880020141602,4
PART-6-1,7773,228.5971221923828,4
PART-6-1,7774,214.6879997253418,4
PART-6-1,7775,206.62162017822266,4
PART-6-1,7776,205.4653091430664,4
PART-6-1,7777,215.30899810791016,4
PART-6-1,7778,237.1289176940918,4
PART-6-1,7779,265.1472358703613,4
PART-6-1,7780,296.98279571533203,4
PART-6-1,7781,327.3108596801758,4
PART-6-1,7782,342.7810592651367,4
PART-6-1,7783,345.0,4
PART-6-1,7784,345.0,4
PART-6-1,7785,345.0,4
PART-6-1,7786,345.00000762939453,4
PART-6-1,7787,345.0000228881836,4
PART-6-1,7788,345.0000228881836,4
PART-6-1,7789,345.0000305175781,4
PART-6-1,7790,345.0000228881836,4
PART-6-1,7791,344.99999237060547,4
PART-6-1,7792,334.144287109375,4
PART-6-1,7793,306.71195220947266,4
PART-6-1,7794,274.06689834594727,4
PART-6-1,7795,243.41601181030273,4
PART-6-1,7796,216.2958221435547,4
PART-6-1,7797,194.01327514648438,4
PART-6-1,7798,181.57857131958008,4
PART-6-1,7799,182.1794662475586,4
PART-6-1,7800,193.25641250610352,4
PART-6-1,7801,215.73941040039062,4
PART-6-1,7802,248.95096588134766,4
PART-6-1,7803,286.07511138916016,4
PART-6-1,7804,320.5075225830078,4
PART-6-1,7805,340.665283203125,4
PART-6-1,7806,345.0000305175781,4
PART-6-1,7807,345.00001525878906,4
PART-6-1,7808,345.00000762939453,4
PART-6-1,7809,345.0,4
PART-6-1,7810,345.00000762939453,4
PART-6-1,7811,345.0000228881836,4
PART-6-1,7812,345.0000228881836,4
PART-6-1,7813,345.0000228881836,4
PART-6-1,7814,345.0000228881836,4
PART-6-1,7815,344.8680953979492,4
PART-6-1,7816,330.7979507446289,4
PART-6-1,7817,300.74231719970703,4
PART-6-1,7818,268.6673164367676,4
PART-6-1,7819,238.4949493408203,4
PART-6-1,7820,212.9581413269043,4
PART-6-1,7821,194.4921646118164,4
PART-6-1,7822,188.70545196533203,4
PART-6-1,7823,198.28676223754883,4
PART-6-1,7824,219.19976806640625,4
PART-6-1,7825,247.37017440795898,4
PART-6-1,7826,279.6941604614258,4
PART-6-1,7827,313.5946350097656,4
PART-6-1,7828,337.8263168334961,4
PART-6-1,7829,345.00003814697266,4
PART-6-1,7830,345.00003814697266,4
PART-6-1,7831,345.00001525878906,4
PART-6-1,7832,345.0,4
PART-6-1,7833,345.00000762939453,4
PART-6-1,7834,345.0000228881836,4
PART-6-1,7835,345.0000457763672,4
PART-6-1,7836,345.00003814697266,4
PART-6-1,7837,345.00003814697266,4
PART-6-1,7838,345.0000228881836,4
PART-6-1,7839,344.86810302734375,4
PART-6-1,7840,336.72534942626953,4
PART-6-1,7841,315.0170364379883,4
PART-6-1,7842,287.6186065673828,4
PART-6-1,7843,261.94709396362305,4
PART-6-1,7844,241.44781494140625,4
PART-6-1,7845,229.26032257080078,4
PART-6-1,7846,227.42778778076172,4
PART-6-1,7847,236.2272834777832,4
PART-6-1,7848,254.15702056884766,4
PART-6-1,7849,278.7520217895508,4
PART-6-1,7850,307.2855987548828,4
PART-6-1,7851,333.0630874633789,4
PART-6-1,7852,344.4727783203125,4
PART-6-1,7853,345.0000228881836,4
PART-6-1,7854,345.0000228881836,4
PART-6-1,7855,345.0,4
PART-6-1,7856,344.9999771118164,4
PART-6-1,7857,345.00000762939453,4
PART-6-1,7858,345.0000305175781,4
PART-6-1,7859,345.0000305175781,4
PART-6-1,7860,345.0000305175781,4
PART-6-1,7861,345.00003814697266,4
PART-6-1,7862,345.00001525878906,4
PART-6-1,7863,345.0,4
PART-6-1,7864,343.68807220458984,4
PART-6-1,7865,333.83838653564453,4
PART-6-1,7866,313.6944580078125,4
PART-6-1,7867,291.8353958129883,4
PART-6-1,7868,274.2751350402832,4
PART-6-1,7869,263.72957611083984,4
PART-6-1,7870,261.89613342285156,4
PART-6-1,7871,269.07433700561523,4
PART-6-1,7872,284.2162094116211,4
PART-6-1,7873,305.30892181396484,4
PART-6-1,7874,328.281982421875,4
PART-6-1,7875,342.26537322998047,4
PART-6-1,7876,345.00001525878906,4
PART-6-1,7877,345.0000228881836,4
PART-6-1,7878,345.00001525878906,4
PART-6-1,7879,345.0,4
PART-6-1,7880,344.9999771118164,4
PART-6-1,7881,344.99999237060547,4
PART-6-1,7882,345.0000228881836,4
PART-6-1,7883,345.00001525878906,4
PART-6-1,7884,345.0000228881836,4
PART-6-1,7885,345.0000457763672,4
PART-6-1,7886,345.0000305175781,4
PART-6-1,7887,344.99999237060547,4
PART-6-1,7888,344.99999237060547,4
PART-6-1,7889,342.7861022949219,4
PART-6-1,7890,332.69246673583984,4
PART-6-1,7891,316.1408157348633,4
PART-6-1,7892,301.1507568359375,4
PART-6-1,7893,291.9198226928711,4
PART-6-1,7894,289.9445571899414,4
PART-6-1,7895,295.5702438354492,4
PART-6-1,7896,308.04195404052734,4
PART-6-1,7897,325.89344024658203,4
PART-6-1,7898,340.4806823730469,4
PART-6-1,7899,345.0,4
PART-6-1,7900,345.0000228881836,4
PART-6-1,7901,345.0000305175781,4
PART-6-1,7902,345.00001525878906,4
PART-6-1,7903,344.99999237060547,4
PART-6-1,7904,345.0,4
PART-6-1,7905,345.0,4
PART-6-1,7906,345.0,4
PART-6-1,7907,345.0000305175781,4
PART-6-1,7908,345.00003814697266,4
PART-6-1,7909,345.0000686645508,4
PART-6-1,7910,345.0000534057617,4
PART-6-1,7911,345.0,4
PART-6-1,7912,344.99998474121094,4
PART-6-1,7913,344.99998474121094,4
PART-6-1,7914,342.45043182373047,4
PART-6-1,7915,333.64778900146484,4
PART-6-1,7916,321.92169189453125,4
PART-6-1,7917,313.70338439941406,4
PART-6-1,7918,311.42435455322266,4
PART-6-1,7919,315.54325103759766,4
PART-6-1,7920,325.53931427001953,4
PART-6-1,7921,338.17142486572266,4
PART-6-1,7922,344.7300491333008,4
PART-6-1,7923,345.00000762939453,4
PART-6-1,7924,345.00001525878906,4
PART-6-1,7925,345.00001525878906,4
PART-6-1,7926,345.00000762939453,4
PART-6-1,7927,344.99999237060547,4
PART-6-1,7928,345.00000762939453,4
PART-6-1,7929,345.0,4
PART-6-1,7930,344.9999771118164,4
PART-6-1,7931,345.0000305175781,4
PART-6-1,7932,345.0000305175781,4
PART-6-1,7933,345.00006103515625,4
PART-6-1,7934,345.00003814697266,4
PART-6-1,7935,345.00000762939453,4
PART-6-1,7936,344.99999237060547,4
PART-6-1,7937,344.9999694824219,4
PART-6-1,7938,344.99998474121094,4
PART-6-1,7939,342.72979736328125,4
PART-6-1,7940,336.47625732421875,4
PART-6-1,7941,329.84620666503906,4
PART-6-1,7942,327.17691802978516,4
PART-6-1,7943,329.78638458251953,4
PART-6-1,7944,337.08995056152344,4
PART-6-1,7945,343.38074493408203,4
PART-6-1,7946,345.0000228881836,4
PART-6-1,7947,345.0000305175781,4
PART-6-1,7948,345.0000228881836,4
PART-6-1,7949,345.00000762939453,4
PART-6-1,7950,345.0,4
PART-6-1,7951,345.0,4
PART-6-1,7952,345.0,4
PART-6-1,7953,345.0,4
PART-6-1,7954,344.99999237060547,4
PART-6-1,7955,345.0000305175781,4
PART-6-1,7956,345.00001525878906,4
PART-6-1,7957,345.0000534057617,4
PART-6-1,7958,345.00003814697266,4
PART-6-1,7959,345.00000762939453,4
PART-6-1,7960,344.99999237060547,4
PART-6-1,7961,344.9999771118164,4
PART-6-1,7962,344.99998474121094,4
PART-6-1,7963,345.0,4
PART-6-1,7964,343.55870056152344,4
PART-6-1,7965,340.58155822753906,4
PART-6-1,7966,338.4720458984375,4
PART-6-1,7967,339.6496047973633,4
PART-6-1,7968,343.20043182373047,4
PART-6-1,7969,345.00001525878906,4
PART-6-1,7970,345.0000228881836,4
PART-6-1,7971,345.0000228881836,4
PART-6-1,7972,345.0000228881836,4
PART-6-1,7973,345.0000228881836,4
PART-6-1,7974,345.00001525878906,4
PART-6-1,7975,345.00001525878906,4
PART-6-1,7976,345.0,4
PART-6-1,7977,345.0,4
PART-6-1,7978,345.00000762939453,4
PART-6-1,7979,345.0000457763672,4
PART-6-1,7980,345.00001525878906,4
PART-6-1,7981,345.00003814697266,4
PART-6-1,7982,345.00003814697266,4
PART-6-1,7983,345.00001525878906,4
PART-6-1,7984,345.00000762939453,4
PART-6-1,7985,344.99999237060547,4
PART-6-1,7986,344.99998474121094,4
PART-6-1,7987,344.99999237060547,4
PART-6-1,7988,345.0,4
PART-6-1,7989,344.75601959228516,4
PART-6-1,7990,344.08582305908203,4
PART-6-1,7991,344.33150482177734,4
PART-6-1,7992,345.001708984375,4
PART-6-1,7993,345.00000762939453,4
PART-6-1,7994,345.00001525878906,4
PART-6-1,7995,345.00000762939453,4
PART-6-1,7996,345.00000762939453,4
PART-6-1,7997,345.0000305175781,4
PART-6-1,7998,345.0000305175781,4
PART-6-1,7999,345.0000228881836,4
PART-6-1,8000,344.99999237060547,4
PART-6-1,8001,345.0,4
PART-6-1,8002,345.0000228881836,4
PART-6-1,8003,345.0000457763672,4
PART-6-1,8004,345.0000228881836,4
PART-6-1,8005,345.0000228881836,4
PART-6-1,8006,345.00001525878906,4
PART-6-1,8007,345.00001525878906,4
PART-6-1,8008,345.0000228881836,4
PART-6-1,8009,345.0,4
PART-6-1,8010,345.0,4
PART-6-1,8011,345.00000762939453,4
PART-6-1,8012,345.00000762939453,4
PART-6-1,8013,345.00000762939453,4
PART-6-1,8014,345.00000762939453,4
PART-6-1,8015,345.0,4
PART-6-1,8016,345.00000762939453,4
PART-6-1,8017,345.00001525878906,4
PART-6-1,8018,345.00000762939453,4
PART-6-1,8019,345.00000762939453,4
PART-6-1,8020,345.00000762939453,4
PART-6-1,8021,345.0000228881836,4
PART-6-1,8022,345.00001525878906,4
PART-6-1,8023,345.00000762939453,4
PART-6-1,8024,345.00000762939453,4
PART-6-1,8025,345.0000228881836,4
PART-6-1,8026,345.00003814697266,4
PART-6-1,8027,345.0000228881836,4
PART-6-1,8028,345.00001525878906,4
PART-6-1,8029,345.00003814697266,4
PART-6-1,8030,345.00003814697266,4
PART-6-1,8031,345.0000228881836,4
PART-6-1,8032,345.0000228881836,4
PART-6-1,8033,345.00000762939453,4
PART-6-1,8034,345.00000762939453,4
PART-6-1,8035,345.00001525878906,4
PART-6-1,8036,345.00001525878906,4
PART-6-1,8037,345.00001525878906,4
PART-6-1,8038,345.00001525878906,4
PART-6-1,8039,345.0,4
PART-6-1,8040,345.0,4
PART-6-1,8041,345.00000762939453,4
PART-6-1,8042,345.00000762939453,4
PART-6-1,8043,345.0000228881836,4
PART-6-1,8044,345.0000228881836,4
PART-6-1,8045,345.00000762939453,4
PART-6-1,8046,344.99999237060547,4
PART-6-1,8047,344.99999237060547,4
PART-6-1,8048,345.00001525878906,4
PART-6-1,8049,345.0000305175781,4
PART-6-1,8050,345.0000228881836,4
PART-6-1,8051,345.00000762939453,4
PART-6-1,8052,345.00001525878906,4
PART-6-1,8053,345.00003814697266,4
PART-6-1,8054,345.0000457763672,4
PART-6-1,8055,345.0000305175781,4
PART-6-1,8056,345.0000305175781,4
PART-6-1,8057,345.0000228881836,4
PART-6-1,8058,345.00001525878906,4
PART-6-1,8059,345.00001525878906,4
PART-6-1,8060,345.00001525878906,4
PART-6-1,8061,345.00001525878906,4
PART-6-1,8062,345.0000228881836,4
PART-6-1,8063,345.00001525878906,4
PART-6-1,8064,345.00000762939453,4
PART-6-1,8065,345.00001525878906,4
PART-6-1,8066,345.0000228881836,4
PART-6-1,8067,345.00003814697266,4
PART-6-1,8068,345.00003814697266,4
PART-6-1,8069,345.00001525878906,4
PART-6-1,8070,345.0,4
PART-6-1,8071,344.99999237060547,4
PART-6-1,8072,345.0,4
PART-6-1,8073,345.0000228881836,4
PART-6-1,8074,345.00001525878906,4
PART-6-1,8075,345.0000534057617,4
PART-6-1,8076,345.00006103515625,4
PART-6-1,8077,345.0000305175781,4
PART-6-1,8078,345.0000228881836,4
PART-6-1,8079,345.0000228881836,4
PART-6-1,8080,345.0000228881836,4
PART-6-1,8081,345.0000305175781,4
PART-6-1,8082,345.0000305175781,4
PART-6-1,8083,345.00003814697266,4
PART-6-1,8084,345.00003814697266,4
PART-6-1,8085,345.0000305175781,4
PART-6-1,8086,345.0000305175781,4
PART-6-1,8087,345.00001525878906,4
PART-6-1,8088,345.00001525878906,4
PART-6-1,8089,345.00003814697266,4
PART-6-1,8090,345.0000457763672,4
PART-6-1,8091,345.0000457763672,4
PART-6-1,8092,345.00003814697266,4
PART-6-1,8093,345.00003814697266,4
PART-6-1,8094,345.0000305175781,4
PART-6-1,8095,345.00001525878906,4
PART-6-1,8096,345.00000762939453,4
PART-6-1,8097,345.00001525878906,4
PART-6-1,8098,345.0000228881836,4
PART-6-1,8099,345.00008392333984,4
PART-6-1,8100,345.00006103515625,4
PART-6-1,8101,345.00001525878906,4
PART-6-1,8102,345.00001525878906,4
PART-6-1,8103,345.0000228881836,4
PART-6-1,8104,345.0000228881836,4
PART-6-1,8105,345.00003814697266,4
PART-6-1,8106,345.0000534057617,4
PART-6-1,8107,345.00006103515625,4
PART-6-1,8108,345.0000534057617,4
PART-6-1,8109,345.0000457763672,4
PART-6-1,8110,345.0000457763672,4
PART-6-1,8111,345.00003814697266,4
PART-6-1,8112,345.0000305175781,4
PART-6-1,8113,345.0000305175781,4
PART-6-1,8114,345.0000228881836,4
PART-6-1,8115,345.00001525878906,4
PART-6-1,8116,345.00000762939453,4
PART-6-1,8117,345.0000228881836,4
PART-6-1,8118,345.00003814697266,4
PART-6-1,8119,345.0000228881836,4
PART-6-1,8120,345.00000762939453,4
PART-6-1,8121,345.00000762939453,4
PART-6-1,8122,345.00001525878906,4
PART-6-1,8123,345.0000457763672,4
PART-6-1,8124,345.0000228881836,4
PART-6-1,8125,345.0,4
PART-6-1,8126,345.00001525878906,4
PART-6-1,8127,345.0000305175781,4
PART-6-1,8128,345.0000228881836,4
PART-6-1,8129,345.0000228881836,4
PART-6-1,8130,345.00003814697266,4
PART-6-1,8131,345.00003814697266,4
PART-6-1,8132,345.0000457763672,4
PART-6-1,8133,345.00006103515625,4
PART-6-1,8134,345.00006103515625,4
PART-6-1,8135,345.0000457763672,4
PART-6-1,8136,345.00001525878906,4
PART-6-1,8137,345.0,4
PART-6-1,8138,344.99998474121094,4
PART-6-1,8139,344.99998474121094,4
PART-6-1,8140,344.99999237060547,4
PART-6-1,8141,345.0,4
PART-6-1,8142,345.0000228881836,4
PART-6-1,8143,345.0000228881836,4
PART-6-1,8144,345.00000762939453,4
PART-6-1,8145,345.00000762939453,4
PART-6-1,8146,345.00000762939453,4
PART-6-1,8147,260.3220977783203,4
PART-6-1,8148,259.5717086791992,4
PART-6-1,8149,256.2142791748047,4
PART-6-1,8150,254.9812774658203,4
PART-6-1,8151,256.16129302978516,4
PART-6-1,8152,259.6902732849121,4
PART-6-1,8153,266.00762939453125,4
PART-6-1,8154,276.14710235595703,4
PART-6-1,8155,295.5359344482422,4
PART-6-1,8156,324.89051055908203,4
PART-6-1,8157,342.7876281738281,4
PART-6-1,8158,333.17557525634766,4
PART-6-1,8159,246.6988983154297,4
PART-6-1,8160,252.02037811279297,4
PART-6-1,8161,257.4788627624512,4
PART-6-1,8162,262.1610641479492,4
PART-6-1,8163,263.63816833496094,4
PART-6-1,8164,266.0250778198242,4
PART-6-1,8165,270.57006072998047,4
PART-6-1,8166,279.46446228027344,4
PART-6-1,8167,292.4012451171875,4
PART-6-1,8168,311.4225769042969,4
PART-6-1,8169,313.0509796142578,4
PART-6-1,8170,271.72022247314453,4
PART-6-1,8171,241.70625686645508,4
PART-6-1,8172,258.1840362548828,4
PART-6-1,8173,265.6286849975586,4
PART-6-1,8174,265.87732696533203,4
PART-6-1,8175,265.45281982421875,4
PART-6-1,8176,265.9233932495117,4
PART-6-1,8177,268.26551818847656,4
PART-6-1,8178,271.8332748413086,4
PART-6-1,8179,275.6061019897461,4
PART-6-1,8180,273.2659721374512,4
PART-6-1,8181,247.80540466308594,4
PART-6-1,8182,196.98529815673828,4
PART-6-1,8183,252.41510009765625,4
PART-6-1,8184,264.57459259033203,4
PART-6-1,8185,263.6164245605469,4
PART-6-1,8186,263.29039764404297,4
PART-6-1,8187,263.46448516845703,4
PART-6-1,8188,263.51180267333984,4
PART-6-1,8189,262.7985153198242,4
PART-6-1,8190,260.04602432250977,4
PART-6-1,8191,252.33829879760742,4
PART-6-1,8192,232.60063934326172,4
PART-6-1,8193,198.7342643737793,4
PART-6-1,8194,158.76180839538574,4
PART-6-1,8195,253.70212173461914,4
PART-6-1,8196,246.09097290039062,4
PART-6-1,8197,250.28804779052734,4
PART-6-1,8198,258.04840087890625,4
PART-6-1,8199,263.4073791503906,4
PART-6-1,8200,265.07032775878906,4
PART-6-1,8201,261.1696548461914,4
PART-6-1,8202,250.78958129882812,4
PART-6-1,8203,232.05976486206055,4
PART-6-1,8204,205.41719818115234,4
PART-6-1,8205,173.30327987670898,4
PART-6-1,8206,138.81531524658203,4
PART-6-1,8207,344.4532241821289,4
PART-6-1,8208,345.0,4
PART-6-1,8209,345.0000228881836,4
PART-6-1,8210,345.00001525878906,4
PART-6-1,8211,345.00000762939453,4
PART-6-1,8212,345.00001525878906,4
PART-6-1,8213,345.0000305175781,4
PART-6-1,8214,345.0000305175781,4
PART-6-1,8215,345.00001525878906,4
PART-6-1,8216,345.0000228881836,4
PART-6-1,8217,345.00003814697266,4
PART-6-1,8218,345.0000534057617,4
PART-6-1,8219,330.52613830566406,4
PART-6-1,8220,342.19678497314453,4
PART-6-1,8221,345.0,4
PART-6-1,8222,345.00000762939453,4
PART-6-1,8223,345.00001525878906,4
PART-6-1,8224,345.0000228881836,4
PART-6-1,8225,345.0000228881836,4
PART-6-1,8226,345.0,4
PART-6-1,8227,345.0,4
PART-6-1,8228,345.0000305175781,4
PART-6-1,8229,345.00003814697266,4
PART-6-1,8230,345.0000457763672,4
PART-6-1,8231,300.8286590576172,4
PART-6-1,8232,326.0575942993164,4
PART-6-1,8233,339.63050079345703,4
PART-6-1,8234,344.7506866455078,4
PART-6-1,8235,345.0,4
PART-6-1,8236,345.00001525878906,4
PART-6-1,8237,345.0000228881836,4
PART-6-1,8238,345.0,4
PART-6-1,8239,345.0,4
PART-6-1,8240,345.0000305175781,4
PART-6-1,8241,345.00003814697266,4
PART-6-1,8242,345.0000305175781,4
PART-6-1,8243,272.30292892456055,4
PART-6-1,8244,299.79210662841797,4
PART-6-1,8245,321.6031799316406,4
PART-6-1,8246,335.38175201416016,4
PART-6-1,8247,342.19055938720703,4
PART-6-1,8248,345.0,4
PART-6-1,8249,345.00001525878906,4
PART-6-1,8250,345.00001525878906,4
PART-6-1,8251,345.00001525878906,4
PART-6-1,8252,345.0000228881836,4
PART-6-1,8253,345.0000305175781,4
PART-6-1,8254,345.0000305175781,4
PART-6-1,8255,258.5139694213867,4
PART-6-1,8256,281.9166793823242,4
PART-6-1,8257,301.0390396118164,4
PART-6-1,8258,316.9389419555664,4
PART-6-1,8259,330.7236785888672,4
PART-6-1,8260,339.7858581542969,4
PART-6-1,8261,343.822021484375,4
PART-6-1,8262,345.00001525878906,4
PART-6-1,8263,345.00001525878906,4
PART-6-1,8264,345.00001525878906,4
PART-6-1,8265,345.0,4
PART-6-1,8266,345.0,4
PART-6-1,8267,259.56061935424805,4
PART-6-1,8268,279.00950622558594,4
PART-6-1,8269,295.4298629760742,4
PART-6-1,8270,309.6801452636719,4
PART-6-1,8271,322.73181915283203,4
PART-6-1,8272,334.1696243286133,4
PART-6-1,8273,342.23067474365234,4
PART-6-1,8274,345.00000762939453,4
PART-6-1,8275,345.0000228881836,4
PART-6-1,8276,345.0000305175781,4
PART-6-1,8277,345.0,4
PART-6-1,8278,345.0,4
PART-6-1,8279,263.0908203125,4
PART-6-1,8280,281.85437774658203,4
PART-6-1,8281,298.27564239501953,4
PART-6-1,8282,312.2368621826172,4
PART-6-1,8283,323.95642852783203,4
PART-6-1,8284,334.06078338623047,4
PART-6-1,8285,341.88826751708984,4
PART-6-1,8286,345.00000762939453,4
PART-6-1,8287,345.0000228881836,4
PART-6-1,8288,345.0000228881836,4
PART-6-1,8289,345.0000228881836,4
PART-6-1,8290,345.0000305175781,4
PART-6-1,8291,264.2448081970215,4
PART-6-1,8292,282.2170715332031,4
PART-6-1,8293,298.09222412109375,4
PART-6-1,8294,311.69173431396484,4
PART-6-1,8295,323.1200485229492,4
PART-6-1,8296,332.6184539794922,4
PART-6-1,8297,340.13553619384766,4
PART-6-1,8298,344.1635437011719,4
PART-6-1,8299,345.00001525878906,4
PART-6-1,8300,345.00000762939453,4
PART-6-1,8301,345.0000305175781,4
PART-6-1,8302,345.0000457763672,4
PART-6-1,8303,263.8533630371094,4
PART-6-1,8304,280.60584259033203,4
PART-6-1,8305,295.5755615234375,4
PART-6-1,8306,308.40254974365234,4
PART-6-1,8307,319.0006790161133,4
PART-6-1,8308,327.54847717285156,4
PART-6-1,8309,334.32627868652344,4
PART-6-1,8310,339.1645278930664,4
PART-6-1,8311,342.0752258300781,4
PART-6-1,8312,344.07181549072266,4
PART-6-1,8313,345.0000228881836,4
PART-6-1,8314,345.0000305175781,4
PART-6-1,8315,262.052001953125,4
PART-6-1,8316,277.5000915527344,4
PART-6-1,8317,291.2677459716797,4
PART-6-1,8318,303.0025405883789,4
PART-6-1,8319,312.5201873779297,4
PART-6-1,8320,319.8322982788086,4
PART-6-1,8321,325.2223358154297,4
PART-6-1,8322,329.17772674560547,4
PART-6-1,8323,332.65201568603516,4
PART-6-1,8324,336.6001663208008,4
PART-6-1,8325,341.09971618652344,4
PART-6-1,8326,344.2147521972656,4
PART-6-1,8327,259.0926322937012,4
PART-6-1,8328,273.0935363769531,4
PART-6-1,8329,285.5576934814453,4
PART-6-1,8330,296.044677734375,4
PART-6-1,8331,304.3119583129883,4
PART-6-1,8332,310.3364944458008,4
PART-6-1,8333,314.3238067626953,4
PART-6-1,8334,316.8763427734375,4
PART-6-1,8335,320.49317932128906,4
PART-6-1,8336,326.3109436035156,4
PART-6-1,8337,333.56797790527344,4
PART-6-1,8338,340.3918685913086,4
PART-6-1,8339,254.99291610717773,4
PART-6-1,8340,267.57928466796875,4
PART-6-1,8341,278.68980407714844,4
PART-6-1,8342,287.90052795410156,4
