frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
180,0.893750011920929,25922,U1,1.787500023841858,1144.087890625,-1.787500023841858,-1.5463600634418345e-34,6.895835571007402e-35,-2.7802246956269963e-31,1.0914189511509107e-30,4.972688297989735e-30,-1144.087890625,155.29873657226562,-30.371089935302734,-1283.2283935546875,-6933.81787109375,-28695.08984375
181,0.8987500071525574,25922,U1,1.7975000143051147,1141.1689453125,-1.7975000143051147,-1.553980802501765e-34,6.899645596154257e-35,-2.7865977557994144e-31,1.098326908272727e-30,5.002240790206696e-30,-1141.1689453125,156.05361938476562,-30.38092041015625,-1291.8499755859375,-6935.7548828125,-28691.6015625
182,0.9037500023841858,25922,U1,1.8075000047683716,1138.2744140625,-1.8075000047683716,-1.561536797536904e-34,6.903496373302532e-35,-2.7928991108164323e-31,1.1052367461855046e-30,5.031794034740041e-30,-1138.2744140625,156.80233764648438,-30.390562057495117,-1300.459716796875,-6937.669921875,-28688.181640625
183,0.9087499976158142,25922,U1,1.8174999952316284,1135.404296875,-1.8174999952316284,-1.5690401019561226e-34,6.907443003749921e-35,-2.7991292308757905e-31,1.1121484648892435e-30,5.061348407747963e-30,-1135.404296875,157.54562377929688,-30.400156021118164,-1309.05126953125,-6939.5732421875,-28684.818359375
184,0.9137499928474426,25922,U1,1.8274999856948853,1132.557373046875,-1.8274999856948853,-1.5764505377298513e-34,6.911269100108603e-35,-2.8052881159774887e-31,1.1190621584234918e-30,5.0909035330722695e-30,-1132.557373046875,158.27987670898438,-30.409622192382812,-1317.5977783203125,-6941.4599609375,-28681.306640625
185,0.918749988079071,25922,U1,1.837499976158142,1129.7347412109375,-1.837499976158142,-1.5838001324873753e-34,6.915106675904306e-35,-2.8113762363192675e-31,1.1259776387091533e-30,5.1204594107129606e-30,-1129.7347412109375,159.00827026367188,-30.418964385986328,-1326.1280517578125,-6943.3310546875,-28677.81640625
186,0.9237499833106995,25922,U1,1.847499966621399,1126.9346923828125,-1.847499966621399,-1.5910915264992092e-34,6.919010832434722e-35,-2.817393826999997e-31,1.1328949057462281e-30,5.150015664511844e-30,-1126.9346923828125,159.73126220703125,-30.42816162109375,-1334.6524658203125,-6945.18408203125,-28674.404296875
187,0.9287499785423279,25922,U1,1.8574999570846558,1124.157958984375,-1.8574999570846558,-1.5983231126441702e-34,6.92301428609536e-35,-2.8233415933162876e-31,1.1398140535742643e-30,5.179573046785304e-30,-1124.157958984375,160.4481201171875,-30.437326431274414,-1343.148681640625,-6947.02783203125,-28670.986328125
188,0.9337499737739563,25922,U1,1.8674999475479126,1121.40380859375,-1.8674999475479126,-1.605498105164624e-34,6.926832346848128e-35,-2.829219065070399e-31,1.1467350821932617e-30,5.209131181375149e-30,-1121.40380859375,161.15945434570312,-30.44640350341797,-1351.62744140625,-6948.85888671875,-28667.609375
189,0.9387500286102295,25922,U1,1.877500057220459,1118.6712646484375,-1.877500057220459,-1.612600662437483e-34,6.93069288151787e-35,-2.8350267124600716e-31,1.1536578035241243e-30,5.2386896921231856e-30,-1118.6712646484375,161.86398315429688,-30.45526885986328,-1360.0830078125,-6950.666015625,-28664.2109375
190,0.9437500238418579,25922,U1,1.8875000476837158,1115.9595947265625,-1.8875000476837158,-1.6195853258921492e-34,6.934638364021557e-35,-2.8407659460785264e-31,1.1605824056459482e-30,5.268248579029415e-30,-1115.9595947265625,162.55661010742188,-30.46395492553711,-1368.4581298828125,-6952.44775390625,-28660.45703125
191,0.9487500190734863,25922,U1,1.8975000381469727,1113.27099609375,-1.8975000381469727,-1.6265164951703034e-34,6.938468478183197e-35,-2.846436295728023e-31,1.1675087004796373e-30,5.297807465935644e-30,-1113.27099609375,163.24423217773438,-30.47250747680664,-1376.8243408203125,-6954.2158203125,-28656.716796875
192,0.9537500143051147,25922,U1,1.9075000286102295,1110.6033935546875,-1.9075000286102295,-1.6334018614947487e-34,6.942398463446908e-35,-2.8520382316063016e-31,1.1744366880251916e-30,5.327367105158258e-30,-1110.6033935546875,163.9272003173828,-30.481021881103516,-1385.177001953125,-6955.9736328125,-28653.064453125
193,0.9587500095367432,25922,U1,1.9175000190734863,1107.956298828125,-1.9175000190734863,-1.640233733642682e-34,6.9462595720885e-35,-2.8575717537133624e-31,1.1813664623221592e-30,5.3569267443808714e-30,-1107.956298828125,164.60525512695312,-30.4893798828125,-1393.5208740234375,-6957.712890625,-28649.478515625
194,0.9637500047683716,25922,U1,1.9275000095367432,1105.3304443359375,-1.9275000095367432,-1.647011882025363e-34,6.950202184732933e-35,-2.863037567345816e-31,1.18829802337054e-30,5.386486759761677e-30,-1105.3304443359375,165.27783203125,-30.4976749420166,-1401.84130859375,-6959.4404296875,-28645.8984375
195,0.96875,25922,U1,1.9375,1102.72509765625,-1.9375,-1.6537425055387822e-34,6.95406616323378e-35,-2.868435437404792e-31,1.195231183091238e-30,5.4160471513006756e-30,-1102.72509765625,165.9458770751953,-30.50591468811035,-1410.15087890625,-6961.15869140625,-28642.392578125
196,0.9737499952316284,25922,U1,1.9474999904632568,1100.1396484375,-1.9474999904632568,-1.6604277852759734e-34,6.957953100608667e-35,-2.8737653638902903e-31,1.202166129563349e-30,5.445607918997866e-30,-1100.1396484375,166.6097412109375,-30.51401710510254,-1418.4580078125,-6962.8603515625,-28638.982421875
197,0.9787499904632568,25922,U1,1.9574999809265137,1097.5743408203125,-1.9574999809265137,-1.6670399409993488e-34,6.961922689930097e-35,-2.879028287197792e-31,1.2091026747077774e-30,5.475169062853249e-30,-1097.5743408203125,167.26617431640625,-30.522062301635742,-1426.722412109375,-6964.54931640625,-28635.44140625
198,0.9837499856948853,25922,U1,1.9674999713897705,1095.02880859375,-1.9674999713897705,-1.6735949291263658e-34,6.965783224599838e-35,-2.8842239722284263e-31,1.2160409125640708e-30,5.5047302067086316e-30,-1095.02880859375,167.9170684814453,-30.5300235748291,-1434.9654541015625,-6966.2275390625,-28631.8828125
199,0.9887499809265137,25922,U1,1.9774999618530273,1092.502685546875,-1.9774999618530273,-1.6801053770377462e-34,6.969660978425109e-35,-2.889352654081064e-31,1.2229808431322295e-30,5.534291350564014e-30,-1092.502685546875,168.56385803222656,-30.537857055664062,-1443.205078125,-6967.8896484375,-28628.41015625
200,0.9937499761581421,25922,U1,1.9874999523162842,1089.9959716796875,-1.9874999523162842,-1.6865708255560091e-34,6.973618514337668e-35,-2.8944150380523152e-31,1.2299223723727053e-30,5.5638532467357816e-30,-1089.9959716796875,169.20599365234375,-30.5456600189209,-1451.426025390625,-6969.54345703125,-28624.96484375
201,0.9987499713897705,25922,U1,1.997499942779541,1087.5081787109375,-1.997499942779541,-1.6930233023104398e-34,6.977493398303684e-35,-2.8994101837466995e-31,1.2368655943250462e-30,5.593415142907549e-30,-1087.5081787109375,169.84703063964844,-30.553428649902344,-1459.6663818359375,-6971.189453125,-28621.78125
202,1.0,25922,U1,2.0,1086.8890380859375,-2.0,-1.6946321454087576e-34,6.978477186056276e-35,-2.904388872520172e-31,1.2438091924355794e-30,5.6229774152375084e-30,-1086.8890380859375,170.0070343017578,-30.555374145507812,-1461.72802734375,-6971.6005859375,-28621.013671875
