instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-1-1,285,-399.9995422363281,0.07584891468286514,-93.74969482421875,-0.0489167682826519,0.4280198812484741,-1.0621514320373535,1.1461934974262318,-400.0484590046108,0.5038687959313393,-94.8118462562561
PART-1-1,286,-349.99951171875,0.1682140827178955,-93.74994659423828,-0.025618065148591995,0.7883017659187317,-1.061601996421814,1.3225259007744723,-350.0251297838986,0.9565158486366272,-94.8115485906601
PART-1-1,287,-299.99951171875,0.22278963029384613,-93.75032043457031,0.001774050877429545,0.8630180358886719,-1.059637427330017,1.3666143402307156,-299.99773766787257,1.085807666182518,-94.80995786190033
PART-1-1,288,-249.9996337890625,0.1830212026834488,-93.7505874633789,0.025516675785183907,0.5781401991844177,-1.0771257877349854,1.2227416543407021,-249.97411711327732,0.7611614018678665,-94.82771325111389
PART-1-1,289,-399.99969482421875,0.02236052230000496,-46.87482452392578,-0.022155556827783585,0.10525181144475937,-1.1420427560806274,1.1470965387564325,-400.02185038104653,0.12761233374476433,-48.01686728000641
PART-1-1,290,-349.9996643066406,0.05049172788858414,-46.87500762939453,-0.008272344246506691,0.21223174035549164,-1.1279516220092773,1.1477741959492787,-350.00793665088713,0.2627234682440758,-48.00295925140381
PART-1-1,291,-299.99969482421875,0.06996733695268631,-46.8751220703125,-0.0015114693669602275,0.23586344718933105,-1.1304265260696411,1.1547718307533998,-300.0012062935857,0.30583078414201736,-48.00554859638214
PART-1-1,292,-249.99977111816406,0.056618932634592056,-46.875301361083984,0.01000228337943554,0.15852902829647064,-1.1394610404968262,1.150479448445532,-249.98976883478463,0.2151479609310627,-48.01476240158081
PART-1-1,293,-400.001953125,-0.5667832493782043,-475.0001220703125,0.022694598883390427,-1.8934109210968018,-0.558846652507782,1.9742921622612675,-399.9792585261166,-2.460194170475006,-475.5589687228203
PART-1-1,294,-350.00201416015625,-1.0527561902999878,-475.0000915527344,-0.02476753108203411,-3.079198122024536,-0.5509250164031982,3.1281932291618744,-350.0267816912383,-4.131954312324524,-475.5510165691376
PART-1-1,295,-300.0019836425781,-1.241408109664917,-474.9998474121094,-0.056059084832668304,-3.140843391418457,-0.544700562953949,3.188218708572488,-300.0580427274108,-4.382251501083374,-475.5445479750633
PART-1-1,296,-250.00186157226562,-0.945179283618927,-474.9997863769531,-0.09028775990009308,-2.0385901927948,-0.5408961176872253,2.1110590858325184,-250.09214933216572,-2.983769476413727,-475.54068249464035
PART-1-1,297,-400.001953125,-0.5667833089828491,-424.9998779296875,0.022694597020745277,-1.8934109210968018,-0.6411533951759338,1.9991492282989283,-399.97925852797925,-2.460194230079651,-425.64103132486343
PART-1-1,298,-350.00201416015625,-1.0527561902999878,-424.9999084472656,-0.024767527356743813,-3.079198122024536,-0.6490749716758728,3.1469624757767343,-350.026781687513,-4.131954312324524,-425.6489834189415
PART-1-1,299,-300.0019836425781,-1.241408109664917,-425.0001525878906,-0.0560590885579586,-3.140843391418457,-0.6552994847297668,3.208965136226014,-300.0580427311361,-4.382251501083374,-425.6554520726204
PART-1-1,300,-250.00186157226562,-0.9451793432235718,-425.0002136230469,-0.09028775244951248,-2.0385901927948,-0.6591038703918457,2.144392632977234,-250.09214932471514,-2.9837695360183716,-425.6593174934387
PART-1-1,301,250.00100708007812,-0.3992762267589569,-328.12615966796875,0.04994433373212814,-0.4472750723361969,-0.841163158416748,0.9539941749732728,250.05095141381025,-0.8465512990951538,-328.9673228263855
PART-1-1,302,300.0011291503906,-0.5625820159912109,-328.1254577636719,0.045335326343774796,-0.7138223052024841,-0.8501904606819153,1.1110451811937319,300.0464644767344,-1.276404321193695,-328.9756482243538
PART-1-1,303,350.0011901855469,-0.4994922876358032,-328.12481689453125,0.03988884389400482,-0.759611189365387,-0.8420186042785645,1.1347227012920469,350.0410790294409,-1.2591034770011902,-328.9668354988098
PART-1-1,304,400.0011901855469,-0.28746166825294495,-328.1242980957031,0.03710678219795227,-0.5378182530403137,-0.8141615390777588,0.9764652570889997,400.0382969677448,-0.8252799212932587,-328.9384596347809
PART-1-1,305,250.0004119873047,-0.060726847499608994,-281.25140380859375,0.004035530146211386,0.5334654450416565,-0.9044981598854065,1.0501040842664788,250.0044475174509,0.4727385975420475,-282.15590196847916
PART-1-1,306,300.00054931640625,-0.13170963525772095,-281.2504577636719,0.028998838737607002,0.7981470823287964,-0.9246063232421875,1.221792351693829,300.02954815514386,0.6664374470710754,-282.17506408691406
PART-1-1,307,350.0006103515625,-0.14377249777317047,-281.2499084472656,0.051895108073949814,0.7119505405426025,-0.9138761758804321,1.1596276726875543,350.05250545963645,0.5681780427694321,-282.16378462314606
PART-1-1,308,400.0006408691406,-0.10593492537736893,-281.2491149902344,0.07824070006608963,0.3366909921169281,-0.8770999908447266,0.9427549126147965,400.0788815692067,0.23075606673955917,-282.1262149810791
PART-1-1,309,249.99993896484375,0.1928752213716507,-234.3763427734375,-0.044222380965948105,1.2168259620666504,-0.9499114155769348,1.544329219558156,249.9557165838778,1.409701183438301,-235.32625418901443
PART-1-1,310,300.0000305175781,0.20147232711315155,-234.37554931640625,0.007196062710136175,1.8845146894454956,-0.9603163599967957,2.1151016309699817,300.00722658028826,2.085987016558647,-235.33586567640305
PART-1-1,311,350.0000915527344,0.13393834233283997,-234.37486267089844,0.06544528156518936,1.7570894956588745,-0.9511062502861023,1.9990622001246472,350.06553683429956,1.8910278379917145,-235.32596892118454
PART-1-1,312,400.0001220703125,0.039532165974378586,-234.3741912841797,0.1035735234618187,0.9276329278945923,-0.9239765405654907,1.3133784569544156,400.1036955937743,0.9671650938689709,-235.29816782474518
PART-1-1,313,249.9996337890625,0.3116019070148468,-187.50119018554688,-0.06191054731607437,1.3771907091140747,-0.9841930270195007,1.693848599956003,249.93772324174643,1.6887926161289215,-188.48538321256638
PART-1-1,314,299.9996643066406,0.3636704087257385,-187.50051879882812,-0.003933996893465519,2.1228621006011963,-0.9711690545082092,2.334465314999315,299.99573030974716,2.486532509326935,-188.47168785333633
PART-1-1,315,349.9997253417969,0.27462124824523926,-187.49990844726562,0.06098858267068863,1.986754298210144,-0.9670714139938354,2.2104613474197414,350.06071392446756,2.2613755464553833,-188.46697986125946
PART-1-1,316,399.999755859375,0.11673225462436676,-187.49929809570312,0.10251860320568085,1.0689504146575928,-0.9621307849884033,1.4418254750219544,400.1022744625807,1.1856826692819595,-188.46142888069153
PART-1-1,317,249.99951171875,0.29246899485588074,-140.62594604492188,-0.04764658212661743,1.0783025026321411,-1.0247042179107666,1.488296078801259,249.95186513662338,1.3707714974880219,-141.65065026283264
PART-1-1,318,299.99951171875,0.3523067533969879,-140.6254119873047,-0.00444784015417099,1.6180217266082764,-1.005745530128479,1.9051346835412661,299.99506387859583,1.9703284800052643,-141.63115751743317
PART-1-1,319,349.99951171875,0.2702089846134186,-140.62496948242188,0.04466623440384865,1.5083091259002686,-0.9980716109275818,1.8091817024028929,350.04417795315385,1.7785181105136871,-141.62304109334946
PART-1-1,320,399.99957275390625,0.12185613065958023,-140.62445068359375,0.07628997415304184,0.8334160447120667,-1.012071967124939,1.3132753444650975,400.0758627280593,0.9552721753716469,-141.6365226507187
PART-1-1,321,249.9996337890625,0.1830212026834488,-93.7505874633789,-0.025516675785183907,0.5781401991844177,-1.0771257877349854,1.2227416543407021,249.97411711327732,0.7611614018678665,-94.82771325111389
PART-1-1,322,299.99951171875,0.22278963029384613,-93.75032043457031,-0.001774050877429545,0.8630180358886719,-1.059637427330017,1.3666143402307156,299.99773766787257,1.085807666182518,-94.80995786190033
PART-1-1,323,349.99951171875,0.1682140827178955,-93.74994659423828,0.025618065148591995,0.7883017659187317,-1.061601996421814,1.3225259007744723,350.0251297838986,0.9565158486366272,-94.8115485906601
PART-1-1,324,399.9995422363281,0.07584891468286514,-93.74969482421875,0.0489167682826519,0.4280198812484741,-1.0621514320373535,1.1461934974262318,400.0484590046108,0.5038687959313393,-94.8118462562561
PART-1-1,325,249.99977111816406,0.056618932634592056,-46.875301361083984,-0.01000228337943554,0.15852902829647064,-1.1394610404968262,1.150479448445532,249.98976883478463,0.2151479609310627,-48.01476240158081
PART-1-1,326,299.99969482421875,0.06996733695268631,-46.8751220703125,0.0015114693669602275,0.23586344718933105,-1.1304265260696411,1.1547718307533998,300.0012062935857,0.30583078414201736,-48.00554859638214
PART-1-1,327,349.9996643066406,0.05049172788858414,-46.87500762939453,0.008272344246506691,0.21223174035549164,-1.1279516220092773,1.1477741959492787,350.00793665088713,0.2627234682440758,-48.00295925140381
PART-1-1,328,399.99969482421875,0.02236052230000496,-46.87482452392578,0.022155556827783585,0.10525181144475937,-1.1420427560806274,1.1470965387564325,400.02185038104653,0.12761233374476433,-48.01686728000641
PART-1-1,329,400.0011901855469,-0.28746163845062256,-571.875732421875,0.03710678964853287,-0.5378180146217346,-0.38583844900131226,0.6629452763369108,400.0382969751954,-0.8252796530723572,-572.2615708708763
PART-1-1,330,350.0011901855469,-0.49949219822883606,-571.8751831054688,0.03988884389400482,-0.7596108317375183,-0.357981413602829,0.8406844997055937,350.0410790294409,-1.2591030299663544,-572.2331645190716
PART-1-1,331,300.0011291503906,-0.5625818967819214,-571.87451171875,0.0453353188931942,-0.7138219475746155,-0.34980952739715576,0.7962184181719147,300.0464644692838,-1.2764038443565369,-572.2243212461472
PART-1-1,332,250.00100708007812,-0.39927616715431213,-571.8738403320312,0.049944326281547546,-0.4472748637199402,-0.3588368594646454,0.5755980638899495,250.05095140635967,-0.8465510308742523,-572.2326771914959
PART-1-1,333,400.0006408691406,-0.10593488067388535,-618.7509155273438,0.07824071496725082,0.33669137954711914,-0.32290002703666687,0.4730191560605226,400.0788815841079,0.2307564988732338,-619.0738155543804
PART-1-1,334,350.0006103515625,-0.1437724232673645,-618.7501220703125,0.051895108073949814,0.7119510769844055,-0.2861238420009613,0.7690476521143881,350.05250545963645,0.568178653717041,-619.0362459123135
PART-1-1,335,300.00054931640625,-0.13170954585075378,-618.74951171875,0.028998829424381256,0.7981475591659546,-0.27539366483688354,0.8448207673482258,300.02954814583063,0.6664380133152008,-619.0249053835869
PART-1-1,336,250.0004119873047,-0.06072678416967392,-618.7485961914062,0.004035515710711479,0.5334656834602356,-0.2955018877983093,0.6098551356749505,250.0044475030154,0.4727388992905617,-619.0440980792046
PART-1-1,337,400.0001220703125,0.03953219950199127,-665.6257934570312,0.10357353091239929,0.9276332855224609,-0.2760234475135803,0.9733549878087334,400.1036956012249,0.9671654850244522,-665.9018169045448
PART-1-1,338,350.0000915527344,0.13393840193748474,-665.6251220703125,0.06544528156518936,1.7570900917053223,-0.24889376759529114,1.7758369246065202,350.06553683429956,1.891028493642807,-665.8740158379078
PART-1-1,339,300.0000305175781,0.20147240161895752,-665.6244506835938,0.007196050137281418,1.8845151662826538,-0.2396836280822754,1.899709829594404,300.0072265677154,2.0859875679016113,-665.864134311676
PART-1-1,340,249.99993896484375,0.19287528097629547,-665.6236572265625,-0.0442223995923996,1.2168262004852295,-0.25008857250213623,1.2430470292427338,249.95571656525135,1.409701481461525,-665.8737457990646
PART-1-1,341,399.999755859375,0.11673228442668915,-712.500732421875,0.10251861065626144,1.0689506530761719,-0.2378692328929901,1.0998851468221416,400.10227447003126,1.185682937502861,-712.738601654768
PART-1-1,342,349.9997253417969,0.27462127804756165,-712.5000610351562,0.06098857894539833,1.9867546558380127,-0.2329285740852356,2.0012919301993852,350.0607139207423,2.2613759338855743,-712.7329896092415
PART-1-1,343,299.9996643066406,0.3636704683303833,-712.49951171875,-0.003934006672352552,2.1228623390197754,-0.2288309633731842,2.1351635995012908,299.9957302999683,2.4865328073501587,-712.7283426821232
PART-1-1,344,249.9996337890625,0.3116019666194916,-712.4988403320312,-0.061910565942525864,1.3771908283233643,-0.2158070057630539,1.39537097559385,249.93772322311997,1.6887927949428558,-712.7146473377943
PART-1-1,345,399.99957275390625,0.12185614556074142,-759.3755493164062,0.07628996670246124,0.8334161639213562,-0.18792802095413208,0.8577409879238536,400.0758627206087,0.9552723094820976,-759.5634773373604
PART-1-1,346,349.99951171875,0.27020901441574097,-759.3750610351562,0.04466623067855835,1.508309245109558,-0.20192842185497284,1.5224214063782848,350.04417794942856,1.778518259525299,-759.5769894570112
PART-1-1,347,299.99951171875,0.3523067831993103,-759.3745727539062,-0.0044478485360741615,1.618021845817566,-0.19425451755523682,1.6296469846227744,299.9950638702139,1.9703286290168762,-759.5688272714615
PART-1-1,348,249.99951171875,0.2924690246582031,-759.3740844726562,-0.04764658957719803,1.0783025026321411,-0.17529578506946564,1.093496729279149,249.9518651291728,1.3707715272903442,-759.5493802577257
PART-1-1,349,399.9995422363281,0.07584892213344574,-806.2503051757812,0.0489167645573616,0.4280199110507965,-0.1378486007452011,0.4523230381465242,400.0484590008855,0.5038688331842422,-806.3881537765265
PART-1-1,350,349.99951171875,0.1682140976190567,-806.2500610351562,0.025618059560656548,0.7883018255233765,-0.13839805126190186,0.8007684270076045,350.02512977831066,0.9565159231424332,-806.3884590864182
PART-1-1,351,299.99951171875,0.22278964519500732,-806.2496948242188,-0.001774053554981947,0.8630180954933167,-0.14036262035369873,0.8743597918520064,299.997737665195,1.085807740688324,-806.3900574445724
PART-1-1,352,249.9996337890625,0.1830212026834488,-806.2493896484375,-0.025516679510474205,0.5781401991844177,-0.1228741779923439,0.5916039675860302,249.97411710955203,0.7611614018678665,-806.3722638264298
PART-1-1,353,399.99969482421875,0.02236052416265011,-853.1251831054688,0.022155554965138435,0.10525182634592056,-0.05795722454786301,0.12217960321697113,400.0218503791839,0.12761235050857067,-853.1831403300166
PART-1-1,354,349.9996643066406,0.050491731613874435,-853.125,0.008272342383861542,0.21223174035549164,-0.07204842567443848,0.22428044699661567,350.0079366490245,0.2627234719693661,-853.1970484256744
PART-1-1,355,299.99969482421875,0.0699673444032669,-853.1248779296875,0.001511467038653791,0.23586344718933105,-0.06957351416349411,0.24591527834947793,300.0012062912574,0.30583079159259796,-853.194451443851
PART-1-1,356,249.99977111816406,0.056618932634592056,-853.1246948242188,-0.01000228337943554,0.15852902829647064,-0.060538943856954575,0.1699895944131323,249.98976883478463,0.2151479609310627,-853.1852337680757
PART-1-1,357,116.66697692871094,1.1115989685058594,-328.12615966796875,0.013878528960049152,0.4449954628944397,-0.7608271241188049,0.881516584278267,116.68085545767099,1.556594431400299,-328.88698679208755
PART-1-1,358,158.33384704589844,0.5625248551368713,-328.1266174316406,0.027370061725378036,0.2583775520324707,-0.7807043194770813,0.8228045418708599,158.36121710762382,0.820902407169342,-328.9073217511177
PART-1-1,359,116.66682434082031,-0.062412139028310776,-281.25128173828125,-0.026728233322501183,-0.9981763362884521,-0.8747276663780212,1.3274859272737765,116.64009610749781,-1.060588475316763,-282.12600940465927
PART-1-1,360,158.3336181640625,0.030731892213225365,-281.25189208984375,-0.025240305811166763,-0.568656861782074,-0.8645219802856445,1.0350874136449977,158.30837785825133,-0.5379249695688486,-282.1164140701294
PART-1-1,361,116.66680145263672,-0.8425222635269165,-234.37628173828125,-0.02928227186203003,-1.94868004322052,-0.9607497453689575,2.1728440890956366,116.63751918077469,-2.7912023067474365,-235.3370314836502
PART-1-1,362,158.33340454101562,-0.35372698307037354,-234.3767852783203,-0.052599649876356125,-1.1080758571624756,-0.943445086479187,1.456258033315247,158.28080489113927,-1.4618028402328491,-235.3202303647995
PART-1-1,363,116.66667175292969,-1.1593174934387207,-187.50112915039062,-0.033822786062955856,-2.2669150829315186,-1.0357990264892578,2.4925744918368173,116.63284896686673,-3.4262325763702393,-188.53692817687988
PART-1-1,364,158.33331298828125,-0.5079627633094788,-187.50148010253906,-0.05895255506038666,-1.2693287134170532,-1.0158884525299072,1.6268681982375675,158.27436043322086,-1.777291476726532,-188.51736855506897
PART-1-1,365,116.66668701171875,-1.0199661254882812,-140.62583923339844,-0.032339055091142654,-1.927018642425537,-1.1021714210510254,2.2201865921857524,116.63434795662761,-2.9469847679138184,-141.72801065444946
PART-1-1,366,158.33319091796875,-0.4553467035293579,-140.62611389160156,-0.059175796806812286,-1.0643082857131958,-1.0843143463134766,1.520523430791747,158.27401512116194,-1.5196549892425537,-141.71042823791504
PART-1-1,367,116.66665649414062,-0.5990449786186218,-93.7505874633789,-0.032896947115659714,-1.1345986127853394,-1.1646075248718262,1.6262554867707684,116.63375954702497,-1.7336435914039612,-94.91519498825073
PART-1-1,368,158.33328247070312,-0.2680816650390625,-93.75064086914062,-0.0415739081799984,-0.6229092478752136,-1.1379224061965942,1.2979259314206146,158.29170856252313,-0.8909909129142761,-94.88856327533722
PART-1-1,369,116.66667938232422,-0.17491066455841064,-46.875267028808594,-0.017778823152184486,-0.3344048261642456,-1.1965478658676147,1.2425254402333012,116.64890055917203,-0.5093154907226562,-48.07181489467621
PART-1-1,370,158.33331298828125,-0.0770735815167427,-46.87532043457031,-0.019881635904312134,-0.18148797750473022,-1.1783437728881836,1.1924039636504686,158.31343135237694,-0.25856155902147293,-48.053664207458496
PART-1-1,371,158.33384704589844,0.5625247955322266,-571.8734130859375,0.02737005427479744,0.258377343416214,-0.41929569840431213,0.4932715825609513,158.36121710017323,0.8209021389484406,-572.2927087843418
PART-1-1,372,116.66697692871094,1.1115988492965698,-571.8738403320312,0.01387852057814598,0.4449951648712158,-0.4391728937625885,0.6253688037534367,116.68085544928908,1.5565940141677856,-572.3130132257938
PART-1-1,373,158.3336181640625,0.030731813982129097,-618.7481079101562,-0.02524031326174736,-0.5686571002006531,-0.3354780375957489,0.6607219420688717,158.30837785080075,-0.537925286218524,-619.083585947752
PART-1-1,374,116.66682434082031,-0.06241228058934212,-618.7487182617188,-0.026728233322501183,-0.9981766939163208,-0.3252723515033722,1.0501777056226207,116.64009610749781,-1.060588974505663,-619.0739906132221
PART-1-1,375,158.33340454101562,-0.3537270426750183,-665.6232299804688,-0.05259965360164642,-1.1080760955810547,-0.2565549314022064,1.138604316689498,158.28080488741398,-1.461803138256073,-665.879784911871
PART-1-1,376,116.66680145263672,-0.842522382736206,-665.6237182617188,-0.02928227186203003,-1.9486804008483887,-0.23925024271011353,1.9635308591241663,116.63751918077469,-2.7912027835845947,-665.8629685044289
PART-1-1,377,158.33331298828125,-0.5079628229141235,-712.49853515625,-0.058952562510967255,-1.2693288326263428,-0.1841115653514862,1.2839657933369324,158.27436042577028,-1.7772916555404663,-712.6826467216015
PART-1-1,378,116.66667175292969,-1.1593176126480103,-712.4988403320312,-0.033822786062955856,-2.2669150829315186,-0.16420099139213562,2.2731057915666035,116.63284896686673,-3.426232695579529,-712.6630413234234
PART-1-1,379,158.33319091796875,-0.4553467333316803,-759.3739013671875,-0.059175796806812286,-1.0643084049224854,-0.11568562686443329,1.072211415710252,158.27401512116194,-1.5196551382541656,-759.4895869940519
PART-1-1,380,116.66668701171875,-1.0199661254882812,-759.3741455078125,-0.032339055091142654,-1.9270187616348267,-0.09782860428094864,1.9297713745395768,116.63434795662761,-2.946984887123108,-759.4719741120934
PART-1-1,381,158.33328247070312,-0.2680816948413849,-806.2493896484375,-0.041573911905288696,-0.6229092478752136,-0.062077634036540985,0.627373854959822,158.29170855879784,-0.8909909427165985,-806.311467282474
PART-1-1,382,116.66665649414062,-0.5990449786186218,-806.2493896484375,-0.032896947115659714,-1.134598731994629,-0.03539244085550308,1.1356271908699,116.63375954702497,-1.7336437106132507,-806.284782089293
PART-1-1,383,158.33331298828125,-0.0770735889673233,-853.1246948242188,-0.019881635904312134,-0.18148797750473022,-0.021656183525919914,0.18385362577305192,158.31343135237694,-0.25856156647205353,-853.1463510077447
PART-1-1,384,116.66667938232422,-0.17491066455841064,-853.124755859375,-0.017778823152184486,-0.3344048261642456,-0.003452177159488201,0.3348948967090369,116.64890055917203,-0.5093154907226562,-853.1282080365345
PART-1-1,385,-116.66697692871094,1.1115988492965698,-571.8738403320312,-0.01387852057814598,0.4449951648712158,-0.4391728937625885,0.6253688037534367,-116.68085544928908,1.5565940141677856,-572.3130132257938
PART-1-1,386,-158.33384704589844,0.5625247955322266,-571.8734130859375,-0.02737005427479744,0.258377343416214,-0.41929569840431213,0.4932715825609513,-158.36121710017323,0.8209021389484406,-572.2927087843418
PART-1-1,387,-116.66682434082031,-0.06241228058934212,-618.7487182617188,0.026728233322501183,-0.9981766939163208,-0.3252723515033722,1.0501777056226207,-116.64009610749781,-1.060588974505663,-619.0739906132221
PART-1-1,388,-158.3336181640625,0.030731813982129097,-618.7481079101562,0.02524031326174736,-0.5686571002006531,-0.3354780375957489,0.6607219420688717,-158.30837785080075,-0.537925286218524,-619.083585947752
PART-1-1,389,-116.66680145263672,-0.842522382736206,-665.6237182617188,0.02928227186203003,-1.9486804008483887,-0.23925024271011353,1.9635308591241663,-116.63751918077469,-2.7912027835845947,-665.8629685044289
PART-1-1,390,-158.33340454101562,-0.3537270426750183,-665.6232299804688,0.05259965360164642,-1.1080760955810547,-0.2565549314022064,1.138604316689498,-158.28080488741398,-1.461803138256073,-665.879784911871
PART-1-1,391,-116.66667175292969,-1.1593176126480103,-712.4988403320312,0.033822786062955856,-2.2669150829315186,-0.16420099139213562,2.2731057915666035,-116.63284896686673,-3.426232695579529,-712.6630413234234
PART-1-1,392,-158.33331298828125,-0.5079628229141235,-712.49853515625,0.058952562510967255,-1.2693288326263428,-0.1841115653514862,1.2839657933369324,-158.27436042577028,-1.7772916555404663,-712.6826467216015
PART-1-1,393,-116.66668701171875,-1.0199661254882812,-759.3741455078125,0.032339055091142654,-1.9270187616348267,-0.09782860428094864,1.9297713745395768,-116.63434795662761,-2.946984887123108,-759.4719741120934
PART-1-1,394,-158.33319091796875,-0.4553467333316803,-759.3739013671875,0.059175796806812286,-1.0643084049224854,-0.11568562686443329,1.072211415710252,-158.27401512116194,-1.5196551382541656,-759.4895869940519
PART-1-1,395,-116.66665649414062,-0.5990449786186218,-806.2493896484375,0.032896947115659714,-1.134598731994629,-0.03539244085550308,1.1356271908699,-116.63375954702497,-1.7336437106132507,-806.284782089293
PART-1-1,396,-158.33328247070312,-0.2680816948413849,-806.2493896484375,0.041573911905288696,-0.6229092478752136,-0.062077634036540985,0.627373854959822,-158.29170855879784,-0.8909909427165985,-806.311467282474
PART-1-1,397,-116.66667938232422,-0.17491066455841064,-853.124755859375,0.017778823152184486,-0.3344048261642456,-0.003452177159488201,0.3348948967090369,-116.64890055917203,-0.5093154907226562,-853.1282080365345
PART-1-1,398,-158.33331298828125,-0.0770735889673233,-853.1246948242188,0.019881635904312134,-0.18148797750473022,-0.021656183525919914,0.18385362577305192,-158.31343135237694,-0.25856156647205353,-853.1463510077447
PART-1-1,399,-158.33384704589844,0.5625248551368713,-328.1266174316406,-0.027370061725378036,0.2583775520324707,-0.7807043194770813,0.8228045418708599,-158.36121710762382,0.820902407169342,-328.9073217511177
PART-1-1,400,-116.66697692871094,1.1115989685058594,-328.12615966796875,-0.013878528960049152,0.4449954628944397,-0.7608271241188049,0.881516584278267,-116.68085545767099,1.556594431400299,-328.88698679208755
PART-1-1,401,-158.3336181640625,0.030731892213225365,-281.25189208984375,0.025240305811166763,-0.568656861782074,-0.8645219802856445,1.0350874136449977,-158.30837785825133,-0.5379249695688486,-282.1164140701294
PART-1-1,402,-116.66682434082031,-0.062412139028310776,-281.25128173828125,0.026728233322501183,-0.9981763362884521,-0.8747276663780212,1.3274859272737765,-116.64009610749781,-1.060588475316763,-282.12600940465927
PART-1-1,403,-158.33340454101562,-0.35372698307037354,-234.3767852783203,0.052599649876356125,-1.1080758571624756,-0.943445086479187,1.456258033315247,-158.28080489113927,-1.4618028402328491,-235.3202303647995
PART-1-1,404,-116.66680145263672,-0.8425222635269165,-234.37628173828125,0.02928227186203003,-1.94868004322052,-0.9607497453689575,2.1728440890956366,-116.63751918077469,-2.7912023067474365,-235.3370314836502
PART-1-1,405,-158.33331298828125,-0.5079627633094788,-187.50148010253906,0.05895255506038666,-1.2693287134170532,-1.0158884525299072,1.6268681982375675,-158.27436043322086,-1.777291476726532,-188.51736855506897
PART-1-1,406,-116.66667175292969,-1.1593174934387207,-187.50112915039062,0.033822786062955856,-2.2669150829315186,-1.0357990264892578,2.4925744918368173,-116.63284896686673,-3.4262325763702393,-188.53692817687988
PART-1-1,407,-158.33319091796875,-0.4553467035293579,-140.62611389160156,0.059175796806812286,-1.0643082857131958,-1.0843143463134766,1.520523430791747,-158.27401512116194,-1.5196549892425537,-141.71042823791504
PART-1-1,408,-116.66668701171875,-1.0199661254882812,-140.62583923339844,0.032339055091142654,-1.927018642425537,-1.1021714210510254,2.2201865921857524,-116.63434795662761,-2.9469847679138184,-141.72801065444946
PART-1-1,409,-158.33328247070312,-0.2680816650390625,-93.75064086914062,0.0415739081799984,-0.6229092478752136,-1.1379224061965942,1.2979259314206146,-158.29170856252313,-0.8909909129142761,-94.88856327533722
PART-1-1,410,-116.66665649414062,-0.5990449786186218,-93.7505874633789,0.032896947115659714,-1.1345986127853394,-1.1646075248718262,1.6262554867707684,-116.63375954702497,-1.7336435914039612,-94.91519498825073
PART-1-1,411,-158.33331298828125,-0.0770735815167427,-46.87532043457031,0.019881635904312134,-0.18148797750473022,-1.1783437728881836,1.1924039636504686,-158.31343135237694,-0.25856155902147293,-48.053664207458496
PART-1-1,412,-116.66667938232422,-0.17491066455841064,-46.875267028808594,0.017778823152184486,-0.3344048261642456,-1.1965478658676147,1.2425254402333012,-116.64890055917203,-0.5093154907226562,-48.07181489467621
PART-1-1,413,116.66728210449219,3.203120470046997,-474.9996643066406,0.25204595923423767,3.47682523727417,-0.6219242811203003,3.540992898546945,116.91932806372643,6.679945707321167,-475.6215885877609
PART-1-1,414,158.33419799804688,1.497509241104126,-474.9996643066406,0.21152807772159576,1.9464787244796753,-0.5690169930458069,2.038946760190542,158.54572607576847,3.4439879655838013,-475.56868129968643
PART-1-1,415,116.66728210449219,3.203120470046997,-425.0003356933594,0.25204595923423767,3.47682523727417,-0.5780757665634155,3.5335552193224284,116.91932806372643,6.679945707321167,-425.5784114599228
PART-1-1,416,158.33419799804688,1.497509241104126,-425.0003356933594,0.21152807772159576,1.9464787244796753,-0.6309829950332642,2.0571006520191872,158.54572607576847,3.4439879655838013,-425.63131868839264
PART-1-1,417,-25.000076293945312,1.647155523300171,-571.8740844726562,-0.015221025794744492,0.5293554067611694,-0.42435428500175476,0.6786202071062118,-25.015297319740057,2.1765109300613403,-572.298438757658
PART-1-1,418,-24.999980926513672,-0.25314459204673767,-618.7490844726562,0.013209600001573563,-1.4136983156204224,-0.2871803939342499,1.4426330093895856,-24.9867713265121,-1.66684290766716,-619.0362648665905
PART-1-1,419,-25.000064849853516,-1.588234543800354,-665.6241455078125,-0.0005761557840742171,-2.751763343811035,-0.19626523554325104,2.7587536814620517,-25.00064100563759,-4.339997887611389,-665.8204107433558
PART-1-1,420,-24.999990463256836,-2.1257474422454834,-712.499267578125,0.0051144566386938095,-3.231048107147217,-0.13471537828445435,3.2338593447323345,-24.994876006618142,-5.3567955493927,-712.6339829564095
PART-1-1,421,-25.000038146972656,-1.8710585832595825,-759.3743896484375,0.001494911964982748,-2.7770121097564697,-0.07580498605966568,2.7780469557599936,-24.998543235007674,-4.648070693016052,-759.4501946344972
PART-1-1,422,-25.0,-1.114122748374939,-806.2495727539062,0.007079627364873886,-1.6586850881576538,-0.010062234476208687,1.6587307169528283,-24.992920372635126,-2.7728078365325928,-806.2596349883825
PART-1-1,423,-25.000015258789062,-0.3317691683769226,-853.124755859375,0.004119561053812504,-0.49627888202667236,0.02221468649804592,0.49679290637561074,-24.99589569773525,-0.828048050403595,-853.102541172877
PART-1-1,424,25.000076293945312,1.647155523300171,-571.8740844726562,0.015221025794744492,0.5293554067611694,-0.42435428500175476,0.6786202071062118,25.015297319740057,2.1765109300613403,-572.298438757658
